,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S130,2,1977,1.977,0.04200000000000004
10,response,S130,2,3147,3.147,0.18999999999999995
15,response,S130,2,3869,3.869,0.0940000000000003
22,response,S130,2,5134,5.134,0.1379999999999999
29,response,S130,2,6485,6.485,0.26200000000000045
44,response,S130,2,9391,9.391,0.31700000000000017
51,response,S130,2,10408,10.408,0.10999999999999943
60,response,S130,2,12272,12.272,0.3070000000000004
72,response,S130,2,14460,14.46,0.08200000000000074
81,response,S130,2,16097,16.097,0.08699999999999974
90,response,S130,2,17803,17.803,0.16100000000000136
112,response,S130,2,22082,22.082,0.08300000000000196
116,response,S130,2,22758,22.758,0.21599999999999753
127,response,S130,2,24901,24.901,0.3200000000000003
140,response,S130,2,27253,27.253,0.2270000000000003
160,response,S130,2,31116,31.116,0.007999999999999119
167,response,S130,2,32371,32.371,0.03900000000000148
176,response,S130,2,34064,34.064,0.10199999999999676
196,response,S130,2,37917,37.917,0.03300000000000125
203,response,S130,2,39174,39.174,0.03999999999999915
209,response,S130,2,40378,40.378,0.2950000000000017
220,response,S130,2,42406,42.406,0.2819999999999965
233,response,S130,2,44840,44.84,0.2700000000000031
252,response,S130,2,48422,48.422,0.08899999999999864
256,response,S130,2,49094,49.094,0.036000000000001364
275,response,S130,2,52844,52.844,0.11299999999999955
281,response,S130,2,53953,53.953,0.1880000000000024
293,response,S130,2,56175,56.175,0.17899999999999494
302,response,S130,2,57905,57.905,0.28000000000000114
311,response,S130,2,59612,59.612,0.35200000000000387
316,response,S130,2,60499,60.499,0.4269999999999996
