,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,1621,1.621,0.28
14,response,S134,6,3705,3.705,0.10400000000000009
19,response,S134,6,4588,4.588,0.17400000000000038
26,response,S134,6,5816,5.816,0.17499999999999982
33,response,S134,6,6933,6.933,0.07099999999999973
36,response,S134,6,7509,7.509,0.2370000000000001
49,response,S134,6,10085,10.085,0.3650000000000002
58,response,S134,6,11687,11.687,0.31400000000000006
67,response,S134,6,13324,13.324,0.27699999999999925
79,response,S134,6,15399,15.399,0.2649999999999988
87,response,S134,6,16672,16.672,0.019999999999999574
100,response,S134,6,19242,19.242,0.14000000000000057
109,response,S134,6,20872,20.872,0.13799999999999812
118,response,S134,6,22570,22.57,0.20599999999999952
125,response,S134,6,23839,23.839,0.2469999999999999
132,response,S134,6,24944,24.944,0.129999999999999
141,response,S134,6,26681,26.681,0.23499999999999943
150,response,S134,6,28307,28.307,0.2129999999999974
155,response,S134,6,29244,29.244,0.31200000000000117
160,response,S134,6,30022,30.022,0.2560000000000002
171,response,S134,6,32069,32.069,0.2120000000000033
200,response,S134,6,37720,37.72,0.012000000000000455
204,response,S134,6,38484,38.484,0.20900000000000318
233,response,S134,6,44386,44.386,0.3990000000000009
241,response,S134,6,45577,45.577,0.3440000000000012
247,response,S134,6,46480,46.48,0.04399999999999693
260,response,S134,6,48921,48.921,0.036999999999999034
273,response,S134,6,51367,51.367,0.032999999999994145
288,response,S134,6,54382,54.382,0.19200000000000017
293,response,S134,6,55232,55.232,0.2289999999999992
306,response,S134,6,57569,57.569,0.11899999999999977
311,response,S134,6,58528,58.528,0.25799999999999557
320,response,S134,6,60119,60.119,0.21999999999999886
