,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,1609,1.609,0.09600000000000009
6,response,S136,8,2304,2.304,0.16500000000000004
17,response,S136,8,4333,4.333,0.15800000000000036
22,response,S136,8,5239,5.239,0.24399999999999977
27,response,S136,8,6071,6.071,0.26199999999999957
34,response,S136,8,7281,7.281,0.24799999999999933
43,response,S136,8,8925,8.925,0.26200000000000045
67,response,S136,8,13262,13.262,0.04600000000000115
81,response,S136,8,16120,16.12,0.10900000000000176
91,response,S136,8,17885,17.885,0.0710000000000015
111,response,S136,8,21739,21.739,0.01699999999999946
124,response,S136,8,24235,24.235,0.06700000000000017
128,response,S136,8,24952,24.952,0.03100000000000236
136,response,S136,8,26224,26.224,0.018000000000000682
146,response,S136,8,28254,28.254,0.006000000000000227
152,response,S136,8,29166,29.166,0.06800000000000139
155,response,S136,8,29858,29.858,0.34299999999999997
160,response,S136,8,30677,30.677,0.3230000000000004
167,response,S136,8,31901,31.901,0.29199999999999804
173,response,S136,8,32751,32.751,0.013999999999995794
182,response,S136,8,34504,34.504,0.13700000000000045
200,response,S136,8,37937,37.937,0.0589999999999975
214,response,S136,8,40623,40.623,0.13700000000000045
218,response,S136,8,41223,41.223,0.0030000000000001137
225,response,S136,8,42477,42.477,0.003999999999997783
229,response,S136,8,43276,43.276,0.3430000000000035
234,response,S136,8,44054,44.054,0.30100000000000193
245,response,S136,8,46169,46.169,0.3509999999999991
256,response,S136,8,47914,47.914,0.0040000000000048885
263,response,S136,8,49461,49.461,0.29699999999999704
277,response,S136,8,52076,52.076,0.16600000000000392
283,response,S136,8,52983,52.983,0.05999999999999517
287,response,S136,8,53682,53.682,0.13700000000000045
294,response,S136,8,54987,54.987,0.21999999999999886
301,response,S136,8,56198,56.198,0.20700000000000074
322,response,S136,8,60615,60.615,0.5429999999999993
