,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S131,3,1554,1.554,0.373
6,response,S131,3,2392,2.392,0.16699999999999982
13,response,S131,3,3550,3.55,0.10499999999999998
18,response,S131,3,4446,4.446,0.1819999999999995
23,response,S131,3,5198,5.198,0.11600000000000055
28,response,S131,3,6064,6.064,0.16999999999999993
35,response,S131,3,7317,7.317,0.19700000000000006
40,response,S131,3,8243,8.243,0.3070000000000004
45,response,S131,3,9067,9.067,0.3149999999999995
64,response,S131,3,12513,12.513,0.04800000000000004
72,response,S131,3,14129,14.129,0.07199999999999918
78,response,S131,3,15075,15.075,0.10099999999999909
86,response,S131,3,16632,16.632,0.1280000000000001
96,response,S131,3,18367,18.367,0.0470000000000006
104,response,S131,3,19942,19.942,0.17600000000000193
121,response,S131,3,23196,23.196,0.16600000000000037
132,response,S131,3,25363,25.363,0.2940000000000005
151,response,S131,3,29000,29.0,0.23199999999999932
163,response,S131,3,31261,31.261,0.07199999999999918
191,response,S131,3,36730,36.73,0.021999999999998465
196,response,S131,3,37566,37.566,0.021000000000000796
200,response,S131,3,38371,38.371,0.24399999999999977
211,response,S131,3,40458,40.458,0.29399999999999693
240,response,S131,3,46050,46.05,0.14399999999999835
251,response,S131,3,48040,48.04,0.045000000000001705
258,response,S131,3,49329,49.329,0.07699999999999818
262,response,S131,3,50031,50.031,0.07399999999999807
273,response,S131,3,52141,52.141,0.14300000000000068
278,response,S131,3,52984,52.984,0.17099999999999937
285,response,S131,3,54218,54.218,0.1810000000000045
296,response,S131,3,56137,56.137,0.05700000000000216
299,response,S131,3,56758,56.758,0.27200000000000557
318,response,S131,3,60484,60.484,0.3270000000000053
