,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,1700,1.7,0.20299999999999985
10,response,S129,1,3023,3.023,0.04600000000000026
19,response,S129,1,4701,4.701,0.04899999999999949
31,response,S129,1,6808,6.808,0.006999999999999673
59,response,S129,1,12285,12.285,0.10999999999999943
68,response,S129,1,14004,14.004,0.1609999999999996
73,response,S129,1,14801,14.801,0.120000000000001
80,response,S129,1,16012,16.012,0.07699999999999996
97,response,S129,1,19284,19.284,0.004999999999999005
107,response,S129,1,21293,21.293,0.21199999999999974
113,response,S129,1,22226,22.226,0.021000000000000796
119,response,S129,1,23334,23.334,0.21300000000000097
130,response,S129,1,25423,25.423,0.264999999999997
137,response,S129,1,26465,26.465,0.0799999999999983
142,response,S129,1,27353,27.353,0.13400000000000034
155,response,S129,1,29887,29.887,0.1559999999999988
160,response,S129,1,30725,30.725,0.16000000000000014
165,response,S129,1,31573,31.573,0.1700000000000017
170,response,S129,1,32335,32.335,0.09799999999999898
177,response,S129,1,33561,33.561,0.06900000000000261
184,response,S129,1,34752,34.752,0.005000000000002558
192,response,S129,1,36359,36.359,0.18200000000000216
205,response,S129,1,38747,38.747,0.125
210,response,S129,1,39739,39.739,0.3019999999999996
217,response,S129,1,40826,40.826,0.16400000000000148
224,response,S129,1,42135,42.135,0.24899999999999523
227,response,S129,1,42555,42.555,0.26200000000000045
242,response,S129,1,45398,45.398,0.2050000000000054
247,response,S129,1,46233,46.233,0.20199999999999818
258,response,S129,1,48250,48.25,0.1280000000000001
265,response,S129,1,49423,49.423,0.04800000000000182
272,response,S129,1,50768,50.768,0.13700000000000045
281,response,S129,1,52428,52.428,0.12699999999999534
291,response,S129,1,54330,54.33,0.2049999999999983
303,response,S129,1,56515,56.515,0.036000000000001364
313,response,S129,1,58511,58.511,0.3049999999999997
