,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,1594,1.594,0.3250000000000002
13,response,S129,1,3572,3.572,0.2650000000000001
28,response,S129,1,6448,6.448,0.2860000000000005
35,response,S129,1,7540,7.54,0.1509999999999998
40,response,S129,1,8382,8.382,0.1769999999999996
58,response,S129,1,12199,12.199,0.25399999999999956
63,response,S129,1,13005,13.005,0.22500000000000142
72,response,S129,1,14594,14.594,0.1399999999999988
81,response,S129,1,16156,16.156,0.029999999999997584
103,response,S129,1,20718,20.718,0.2749999999999986
108,response,S129,1,21498,21.498,0.23799999999999955
117,response,S129,1,22948,22.948,0.054999999999999716
122,response,S129,1,24023,24.023,0.31599999999999895
129,response,S129,1,24935,24.935,0.0019999999999988916
141,response,S129,1,27774,27.774,0.3620000000000019
152,response,S129,1,29548,29.548,0.045999999999999375
155,response,S129,1,30040,30.04,0.12299999999999756
162,response,S129,1,31286,31.286,0.11400000000000077
177,response,S129,1,34165,34.165,0.06700000000000017
184,response,S129,1,35489,35.489,0.13700000000000045
200,response,S129,1,38641,38.641,0.24499999999999744
208,response,S129,1,39980,39.98,0.02999999999999403
220,response,S129,1,42301,42.301,0.2330000000000041
231,response,S129,1,44378,44.378,0.24900000000000233
238,response,S129,1,45399,45.399,0.015000000000000568
241,response,S129,1,46063,46.063,0.2600000000000051
246,response,S129,1,46789,46.789,0.15200000000000102
259,response,S129,1,49403,49.403,0.25499999999999545
266,response,S129,1,50476,50.476,0.07399999999999807
287,response,S129,1,54607,54.607,0.028999999999996362
297,response,S129,1,56621,56.621,0.2740000000000009
