,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S137,9,1642,1.642,0.31799999999999984
6,response,S137,9,2481,2.481,0.10599999999999987
15,response,S137,9,4107,4.107,0.05600000000000005
23,response,S137,9,5723,5.723,0.31599999999999984
37,response,S137,9,8619,8.619,0.35599999999999987
44,response,S137,9,9791,9.791,0.3049999999999997
53,response,S137,9,11370,11.37,0.21699999999999875
58,response,S137,9,12219,12.219,0.22999999999999865
63,response,S137,9,13079,13.079,0.25200000000000067
74,response,S137,9,15052,15.052,0.13199999999999967
101,response,S137,9,20385,20.385,0.03200000000000003
106,response,S137,9,21252,21.252,0.06299999999999883
126,response,S137,9,25343,25.343,0.3569999999999993
137,response,S137,9,27390,27.39,0.3509999999999991
158,response,S137,9,31328,31.328,0.10999999999999943
167,response,S137,9,33028,33.028,0.13599999999999568
178,response,S137,9,35180,35.18,0.1980000000000004
185,response,S137,9,36384,36.384,0.15100000000000335
201,response,S137,9,39282,39.282,0.016999999999995907
210,response,S137,9,40918,40.918,0.01999999999999602
217,response,S137,9,42194,42.194,0.07200000000000273
222,response,S137,9,43252,43.252,0.31099999999999994
229,response,S137,9,44223,44.223,0.04800000000000182
254,response,S137,9,49358,49.358,0.1669999999999945
279,response,S137,9,54361,54.361,0.15399999999999636
289,response,S137,9,55996,55.996,0.0030000000000001137
294,response,S137,9,56919,56.919,0.10899999999999466
297,response,S137,9,57520,57.52,0.3030000000000044
302,response,S137,9,58285,58.285,0.25099999999999767
309,response,S137,9,59614,59.614,0.35599999999999454
