,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,1633,1.633,0.22799999999999998
16,response,S132,4,4226,4.226,0.08800000000000008
21,response,S132,4,4979,4.979,0.004000000000000448
55,response,S132,4,11871,11.871,0.20700000000000074
64,response,S132,4,13572,13.572,0.238999999999999
75,response,S132,4,15648,15.648,0.22499999999999964
80,response,S132,4,16450,16.45,0.19099999999999895
89,response,S132,4,18124,18.124,0.19399999999999906
98,response,S132,4,19681,19.681,0.07600000000000051
108,response,S132,4,21448,21.448,0.054999999999999716
115,response,S132,4,22651,22.651,0.030999999999998806
120,response,S132,4,23679,23.679,0.24499999999999744
129,response,S132,4,25308,25.308,0.24200000000000088
132,response,S132,4,25794,25.794,0.3200000000000003
153,response,S132,4,29914,29.914,0.28000000000000114
172,response,S132,4,33550,33.55,0.15399999999999636
188,response,S132,4,36572,36.572,0.08100000000000307
192,response,S132,4,37174,37.174,0.015000000000000568
202,response,S132,4,39071,39.071,0.1319999999999979
225,response,S132,4,43748,43.748,0.3189999999999955
234,response,S132,4,45325,45.325,0.2220000000000013
243,response,S132,4,46976,46.976,0.20199999999999818
258,response,S132,4,49824,49.824,0.12399999999999523
269,response,S132,4,51874,51.874,0.0870000000000033
277,response,S132,4,53315,53.315,0.09599999999999653
287,response,S132,4,55181,55.181,0.04999999999999716
295,response,S132,4,56508,56.508,0.029000000000003467
302,response,S132,4,57963,57.963,0.259999999999998
313,response,S132,4,60051,60.051,0.30799999999999983
