,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S133,5,2021,2.021,0.07499999999999996
14,response,S133,5,3745,3.745,0.1280000000000001
19,response,S133,5,4495,4.495,0.04300000000000015
25,response,S133,5,5669,5.669,0.29000000000000004
56,response,S133,5,11847,11.847,0.28500000000000014
65,response,S133,5,13281,13.281,0.0470000000000006
72,response,S133,5,14596,14.596,0.10999999999999943
77,response,S133,5,15558,15.558,0.23499999999999943
95,response,S133,5,18859,18.859,0.012000000000000455
100,response,S133,5,19729,19.729,0.06899999999999906
106,response,S133,5,20864,20.864,0.10699999999999932
114,response,S133,5,22115,22.115,0.006999999999997897
121,response,S133,5,23339,23.339,0.009000000000000341
128,response,S133,5,24580,24.58,0.020999999999997243
135,response,S133,5,25861,25.861,0.08200000000000074
174,response,S133,5,33854,33.854,0.14099999999999824
181,response,S133,5,35090,35.09,0.12300000000000466
191,response,S133,5,36817,36.817,0.02400000000000091
201,response,S133,5,38815,38.815,0.08800000000000097
223,response,S133,5,42997,42.997,0.08299999999999841
232,response,S133,5,44947,44.947,0.36299999999999955
239,response,S133,5,46180,46.18,0.3440000000000012
250,response,S133,5,48075,48.075,0.14700000000000557
268,response,S133,5,51604,51.604,0.12199999999999989
273,response,S133,5,52302,52.302,0.0020000000000024443
279,response,S133,5,53467,53.467,0.10600000000000165
293,response,S133,5,56043,56.043,0.07000000000000028
298,response,S133,5,56838,56.838,0.05300000000000438
305,response,S133,5,58050,58.05,0.03999999999999915
316,response,S133,5,60402,60.402,0.35200000000000387
