,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S132,4,1981,1.981,0.29200000000000004
6,response,S132,4,3852,3.852,0.04999999999999982
12,response,S132,4,6212,6.212,0.44399999999999995
17,response,S132,4,7920,7.92,0.5179999999999998
22,response,S132,4,9551,9.551,0.5129999999999999
27,response,S132,4,11132,11.132,0.4640000000000004
33,response,S132,4,13003,13.003,0.0129999999999999
39,response,S132,4,15310,15.31,0.5660000000000007
44,response,S132,4,16887,16.887,0.5070000000000014
49,response,S132,4,18635,18.635,0.620000000000001
54,response,S132,4,20089,20.089,0.4109999999999978
73,response,S132,4,27425,27.425,0.2190000000000012
78,response,S132,4,29149,29.149,0.2759999999999998
85,response,S132,4,31601,31.601,0.21399999999999864
92,response,S132,4,34029,34.029,0.13600000000000279
107,response,S132,4,39770,39.77,0.02200000000000557
115,response,S132,4,43060,43.06,0.568000000000005
121,response,S132,4,44789,44.789,0.02300000000000324
133,response,S132,4,49618,49.618,0.605000000000004
144,response,S132,4,53779,53.779,0.6550000000000011
159,response,S132,4,59285,59.285,0.31099999999999994
166,response,S132,4,61751,61.751,0.26599999999999824
175,response,S132,4,65052,65.052,0.2260000000000133
182,response,S132,4,67517,67.517,0.18500000000000227
189,response,S132,4,69969,69.969,0.1280000000000001
199,response,S132,4,73969,73.969,0.4759999999999991
217,response,S132,4,80549,80.549,0.5260000000000105
238,response,S132,4,88797,88.797,0.5660000000000025
243,response,S132,4,90313,90.313,0.4099999999999966
252,response,S132,4,93594,93.594,0.3499999999999943
257,response,S132,4,95177,95.177,0.2610000000000099
266,response,S132,4,98466,98.466,0.20199999999999818
275,response,S132,4,101798,101.798,0.18900000000000716
280,response,S132,4,103436,103.436,0.15100000000001046
285,response,S132,4,105032,105.032,0.07500000000000284
297,response,S132,4,109943,109.943,0.5450000000000017
306,response,S132,4,113234,113.234,0.570999999999998
