,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S132,4,4725,4.725,0.04699999999999971
16,response,S132,4,8898,8.898,0.04100000000000037
21,response,S132,4,10542,10.542,0.009000000000000341
27,response,S132,4,13002,13.002,0.6349999999999998
40,response,S132,4,18025,18.025,0.7619999999999969
45,response,S132,4,19583,19.583,0.6839999999999975
57,response,S132,4,23629,23.629,0.5510000000000019
68,response,S132,4,27740,27.74,0.4869999999999983
99,response,S132,4,39987,39.987,0.19600000000000506
106,response,S132,4,42369,42.369,0.0730000000000004
122,response,S132,4,48893,48.893,0.6240000000000023
131,response,S132,4,52224,52.224,0.6939999999999955
160,response,S132,4,63673,63.673,0.46999999999999886
169,response,S132,4,66834,66.834,0.29300000000000637
174,response,S132,4,68470,68.47,0.2540000000000049
183,response,S132,4,71686,71.686,0.13000000000000966
192,response,S132,4,75094,75.094,0.1909999999999883
202,response,S132,4,79067,79.067,0.6079999999999899
217,response,S132,4,84185,84.185,0.016999999999995907
220,response,S132,4,85735,85.735,0.7510000000000048
225,response,S132,4,87154,87.154,0.5339999999999918
232,response,S132,4,89781,89.781,0.6670000000000016
243,response,S132,4,93826,93.826,0.5299999999999869
248,response,S132,4,95506,95.506,0.5379999999999967
253,response,S132,4,97007,97.007,0.3680000000000092
264,response,S132,4,101196,101.196,0.3739999999999952
271,response,S132,4,103571,103.571,0.24399999999999977
280,response,S132,4,106943,106.943,0.2749999999999915
295,response,S132,4,112609,112.609,0.08799999999999386
301,response,S132,4,115021,115.021,0.6599999999999966
306,response,S132,4,116643,116.643,0.652000000000001
311,response,S132,4,118193,118.193,0.5649999999999977
320,response,S132,4,121496,121.496,0.6049999999999898
