,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S134,6,3549,3.549,0.20199999999999996
10,response,S134,6,5522,5.522,0.133
19,response,S134,6,8888,8.888,0.2400000000000002
48,response,S134,6,20537,20.537,0.45700000000000074
88,response,S134,6,36513,36.513,0.11499999999999488
95,response,S134,6,38998,38.998,0.15499999999999403
102,response,S134,6,41609,41.609,0.31800000000000495
111,response,S134,6,44890,44.89,0.3370000000000033
118,response,S134,6,47398,47.398,0.3960000000000008
127,response,S134,6,50722,50.722,0.45700000000000074
138,response,S134,6,54968,54.968,0.6240000000000023
147,response,S134,6,58254,58.254,0.570999999999998
160,response,S134,6,63312,63.312,0.617999999999995
176,response,S134,6,69138,69.138,0.10099999999999909
181,response,S134,6,70790,70.79,0.12000000000000455
198,response,S134,6,77418,77.418,0.22000000000001307
205,response,S134,6,79936,79.936,0.2950000000000017
214,response,S134,6,83246,83.246,0.3369999999999891
219,response,S134,6,84978,84.978,0.4399999999999977
236,response,S134,6,91635,91.635,0.5130000000000052
243,response,S134,6,94148,94.148,0.519999999999996
252,response,S134,6,97425,97.425,0.4509999999999934
257,response,S134,6,99177,99.177,0.5300000000000011
267,response,S134,6,102624,102.624,0.13799999999999102
272,response,S134,6,104226,104.226,0.1039999999999992
279,response,S134,6,106639,106.639,0.07399999999999807
288,response,S134,6,110053,110.053,0.22100000000000364
305,response,S134,6,116724,116.724,0.3610000000000042
310,response,S134,6,118466,118.466,0.47399999999998954
315,response,S134,6,120104,120.104,0.48499999999999943
