,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3822,3.822,0.5750000000000002
8,response,S136,8,5633,5.633,0.26400000000000023
15,response,S136,8,7954,7.954,0.07399999999999984
19,response,S136,8,9547,9.547,0.5830000000000002
24,response,S136,8,11149,11.149,0.5539999999999985
29,response,S136,8,12794,12.794,0.5679999999999996
58,response,S136,8,22857,22.857,0.02499999999999858
63,response,S136,8,24537,24.537,0.07399999999999807
77,response,S136,8,30071,30.071,0.45500000000000185
86,response,S136,8,33162,33.162,0.20299999999999585
99,response,S136,8,38118,38.118,0.1460000000000008
108,response,S136,8,41471,41.471,0.1459999999999937
113,response,S136,8,43119,43.119,0.1280000000000001
117,response,S136,8,44650,44.65,0.6090000000000018
123,response,S136,8,46338,46.338,0.003999999999997783
129,response,S136,8,48694,48.694,0.5670000000000002
138,response,S136,8,52082,52.082,0.6940000000000026
143,response,S136,8,53715,53.715,0.6900000000000048
154,response,S136,8,57792,57.792,0.5900000000000034
165,response,S136,8,61813,61.813,0.43299999999999983
176,response,S136,8,65897,65.897,0.32900000000000773
183,response,S136,8,68375,68.375,0.3059999999999974
194,response,S136,8,72449,72.449,0.1979999999999933
205,response,S136,8,76443,76.443,0.015000000000000568
210,response,S136,8,78134,78.134,0.027000000000001023
218,response,S136,8,81380,81.38,0.6149999999999949
224,response,S136,8,83202,83.202,0.07899999999999352
232,response,S136,8,86275,86.275,0.612000000000009
237,response,S136,8,87948,87.948,0.6439999999999912
244,response,S136,8,90469,90.469,0.657999999999987
259,response,S136,8,95499,95.499,0.04800000000000182
271,response,S136,8,100199,100.199,0.355000000000004
284,response,S136,8,105145,105.145,0.2909999999999968
289,response,S136,8,106659,106.659,0.132000000000005
296,response,S136,8,109233,109.233,0.19299999999999784
318,response,S136,8,118005,118.005,0.5240000000000009
325,response,S136,8,120593,120.593,0.6670000000000016
