,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S131,3,4471,4.471,0.05200000000000049
15,response,S131,3,8540,8.54,0.5089999999999986
22,response,S131,3,11068,11.068,0.5899999999999999
35,response,S131,3,16018,16.018,0.6490000000000009
40,response,S131,3,17479,17.479,0.4710000000000001
51,response,S131,3,21596,21.596,0.4529999999999994
56,response,S131,3,23273,23.273,0.46199999999999974
63,response,S131,3,25710,25.71,0.3880000000000017
80,response,S131,3,32194,32.194,0.18900000000000006
95,response,S131,3,38043,38.043,0.18599999999999994
100,response,S131,3,39657,39.657,0.12099999999999511
109,response,S131,3,42905,42.905,0.02400000000000091
119,response,S131,3,46964,46.964,0.5899999999999963
126,response,S131,3,49458,49.458,0.6359999999999957
131,response,S131,3,50998,50.998,0.5409999999999968
136,response,S131,3,52633,52.633,0.5480000000000018
153,response,S131,3,59126,59.126,0.3639999999999972
158,response,S131,3,60844,60.844,0.40800000000000125
165,response,S131,3,63253,63.253,0.31700000000000017
180,response,S131,3,68968,68.968,0.17499999999999716
203,response,S131,3,77996,77.996,0.009000000000000341
216,response,S131,3,82851,82.851,0.5690000000000026
223,response,S131,3,85345,85.345,0.6159999999999997
228,response,S131,3,86888,86.888,0.5290000000000106
233,response,S131,3,88472,88.472,0.4549999999999983
238,response,S131,3,90179,90.179,0.4900000000000091
250,response,S131,3,94191,94.191,0.3160000000000025
259,response,S131,3,97533,97.533,0.32099999999999795
268,response,S131,3,100835,100.835,0.269999999999996
277,response,S131,3,104086,104.086,0.17799999999999727
292,response,S131,3,109922,109.922,0.16199999999999193
303,response,S131,3,113953,113.953,0.014000000000010004
311,response,S131,3,117239,117.239,0.6839999999999975
318,response,S131,3,119628,119.628,0.6299999999999955
