,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,2253,2.253,0.512
5,response,S134,6,3814,3.814,0.39800000000000013
17,response,S134,6,8014,8.014,0.10599999999999898
24,response,S134,6,10506,10.506,0.1479999999999997
29,response,S134,6,12263,12.263,0.28200000000000003
34,response,S134,6,13879,13.879,0.266
39,response,S134,6,15499,15.499,0.2510000000000012
54,response,S134,6,21374,21.374,0.4039999999999999
59,response,S134,6,23138,23.138,0.495000000000001
64,response,S134,6,24794,24.794,0.4819999999999993
74,response,S134,6,28188,28.188,0.5309999999999988
83,response,S134,6,31513,31.513,0.5090000000000003
90,response,S134,6,33988,33.988,0.4799999999999969
102,response,S134,6,38151,38.151,0.05100000000000193
115,response,S134,6,43170,43.17,0.17300000000000182
120,response,S134,6,44880,44.88,0.2600000000000051
125,response,S134,6,46573,46.573,0.31700000000000017
136,response,S134,6,50662,50.662,0.3219999999999956
155,response,S134,6,58361,58.361,0.6089999999999947
160,response,S134,6,59963,59.963,0.5380000000000038
165,response,S134,6,61508,61.508,0.41200000000000614
174,response,S134,6,64875,64.875,0.4339999999999975
183,response,S134,6,68279,68.279,0.4969999999999999
189,response,S134,6,70003,70.003,0.08499999999999375
200,response,S134,6,74142,74.142,0.1389999999999958
205,response,S134,6,75802,75.802,0.16800000000000637
210,response,S134,6,77532,77.532,0.26500000000000057
221,response,S134,6,81629,81.629,0.28700000000000614
246,response,S134,6,91745,91.745,0.5530000000000115
257,response,S134,6,95925,95.925,0.5549999999999926
266,response,S134,6,99206,99.206,0.4890000000000043
271,response,S134,6,100885,100.885,0.4960000000000093
287,response,S134,6,106753,106.753,0.11899999999999977
292,response,S134,6,108401,108.401,0.1349999999999909
297,response,S134,6,109991,109.991,0.08899999999999864
304,response,S134,6,112631,112.631,0.27899999999999636
313,response,S134,6,115832,115.832,0.2179999999999893
