,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S130,2,4101,4.101,0.14800000000000013
16,response,S130,2,8154,8.154,0.013999999999999346
21,response,S130,2,9864,9.864,0.05600000000000094
25,response,S130,2,11366,11.366,0.5399999999999991
38,response,S130,2,16339,16.339,0.6169999999999991
43,response,S130,2,18082,18.082,0.7289999999999992
48,response,S130,2,19502,19.502,0.5019999999999989
65,response,S130,2,25973,25.973,0.2859999999999978
82,response,S130,2,32578,32.578,0.20300000000000296
103,response,S130,2,40800,40.8,0.056999999999995055
113,response,S130,2,44878,44.878,0.5989999999999966
118,response,S130,2,46560,46.56,0.6500000000000057
123,response,S130,2,48126,48.126,0.5859999999999985
138,response,S130,2,53958,53.958,0.6779999999999973
149,response,S130,2,57887,57.887,0.4269999999999996
154,response,S130,2,59648,59.648,0.5140000000000029
163,response,S130,2,63000,63.0,0.5260000000000034
168,response,S130,2,64660,64.66,0.5099999999999909
173,response,S130,2,66301,66.301,0.4830000000000041
180,response,S130,2,68470,68.47,0.1460000000000008
191,response,S130,2,72605,72.605,0.09600000000000364
198,response,S130,2,75147,75.147,0.13300000000000978
205,response,S130,2,77532,77.532,0.0049999999999954525
214,response,S130,2,80918,80.918,0.054000000000002046
230,response,S130,2,87239,87.239,0.5230000000000103
235,response,S130,2,88956,88.956,0.5649999999999977
242,response,S130,2,91380,91.38,0.4819999999999993
247,response,S130,2,93015,93.015,0.4399999999999977
254,response,S130,2,95371,95.371,0.29299999999999216
259,response,S130,2,97087,97.087,0.33500000000000796
270,response,S130,2,101121,101.121,0.19299999999999784
281,response,S130,2,105219,105.219,0.10899999999999466
292,response,S130,2,109395,109.395,0.1039999999999992
298,response,S130,2,111786,111.786,0.5990000000000038
307,response,S130,2,115021,115.021,0.5670000000000073
318,response,S130,2,119321,119.321,0.7849999999999966
323,response,S130,2,120858,120.858,0.6950000000000074
