,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3061,3.061,0.44099999999999984
8,response,S131,3,5056,5.056,0.31400000000000006
53,response,S131,3,22265,22.265,0.060000000000002274
59,response,S131,3,24478,24.478,0.5
64,response,S131,3,26130,26.13,0.48600000000000065
71,response,S131,3,28636,28.636,0.48499999999999943
84,response,S131,3,33571,33.571,0.402000000000001
91,response,S131,3,35926,35.926,0.24900000000000233
98,response,S131,3,38430,38.43,0.24199999999999733
107,response,S131,3,41760,41.76,0.22699999999999676
121,response,S131,3,46643,46.643,0.0940000000000012
149,response,S131,3,57963,57.963,0.5500000000000043
158,response,S131,3,61305,61.305,0.5499999999999972
163,response,S131,3,62939,62.939,0.5129999999999981
170,response,S131,3,65417,65.417,0.4830000000000041
177,response,S131,3,67731,67.731,0.2819999999999965
194,response,S131,3,74305,74.305,0.1740000000000066
207,response,S131,3,79215,79.215,0.06700000000000728
215,response,S131,3,82353,82.353,0.5829999999999984
220,response,S131,3,84131,84.131,0.7289999999999992
225,response,S131,3,85712,85.712,0.6830000000000069
232,response,S131,3,88143,88.143,0.6329999999999956
245,response,S131,3,93042,93.042,0.5169999999999959
264,response,S131,3,100318,100.318,0.26599999999999113
291,response,S131,3,111059,111.059,0.1389999999999958
297,response,S131,3,113414,113.414,0.6340000000000003
