,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3986,3.986,0.42500000000000027
14,response,S131,3,8269,8.269,0.18599999999999994
21,response,S131,3,10766,10.766,0.2400000000000002
26,response,S131,3,12548,12.548,0.38599999999999923
32,response,S131,3,14029,14.029,0.23399999999999999
37,response,S131,3,15688,15.688,0.2629999999999999
42,response,S131,3,17340,17.34,0.28800000000000026
47,response,S131,3,19099,19.099,0.41600000000000037
60,response,S131,3,24310,24.31,0.6789999999999985
65,response,S131,3,25769,25.769,0.46999999999999886
70,response,S131,3,27530,27.53,0.5600000000000023
83,response,S131,3,32457,32.457,0.4710000000000001
91,response,S131,3,35026,35.026,0.021000000000000796
104,response,S131,3,39999,39.999,0.09700000000000131
113,response,S131,3,43396,43.396,0.22700000000000387
118,response,S131,3,45120,45.12,0.32499999999999574
125,response,S131,3,47682,47.682,0.4340000000000046
132,response,S131,3,49983,49.983,0.2849999999999966
139,response,S131,3,52538,52.538,0.3959999999999937
154,response,S131,3,58518,58.518,0.6139999999999972
161,response,S131,3,61032,61.032,0.6169999999999973
168,response,S131,3,63442,63.442,0.5210000000000008
175,response,S131,3,65981,65.981,0.5479999999999876
184,response,S131,3,69217,69.217,0.44299999999999784
190,response,S131,3,70936,70.936,0.030000000000001137
207,response,S131,3,77735,77.735,0.30400000000000205
212,response,S131,3,79314,79.314,0.24499999999999034
221,response,S131,3,82826,82.826,0.4919999999999902
226,response,S131,3,84382,84.382,0.42200000000001125
244,response,S131,3,91127,91.127,0.6169999999999902
251,response,S131,3,93659,93.659,0.6470000000000056
258,response,S131,3,96121,96.121,0.5939999999999941
268,response,S131,3,99536,99.536,0.07200000000000273
274,response,S131,3,101867,101.867,0.4930000000000092
279,response,S131,3,103508,103.508,0.45599999999998886
287,response,S131,3,106113,106.113,0.117999999999995
298,response,S131,3,110256,110.256,0.18000000000000682
307,response,S131,3,113634,113.634,0.30100000000000193
326,response,S131,3,121173,121.173,0.48699999999999477
