,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3309,3.309,0.6160000000000001
12,response,S133,5,6542,6.542,0.04999999999999982
18,response,S133,5,8974,8.974,0.5619999999999994
23,response,S133,5,10668,10.668,0.6259999999999994
28,response,S133,5,12259,12.259,0.5839999999999996
39,response,S133,5,16455,16.455,0.7079999999999984
46,response,S133,5,18887,18.887,0.6859999999999999
57,response,S133,5,22781,22.781,0.4079999999999977
62,response,S133,5,24506,24.506,0.4529999999999994
69,response,S133,5,26982,26.982,0.4250000000000007
78,response,S133,5,30289,30.289,0.38700000000000045
83,response,S133,5,31858,31.858,0.28699999999999903
88,response,S133,5,33551,33.551,0.3090000000000046
95,response,S133,5,36008,36.008,0.2510000000000048
113,response,S133,5,43246,43.246,0.5650000000000048
118,response,S133,5,44941,44.941,0.6340000000000003
131,response,S133,5,49761,49.761,0.5530000000000044
140,response,S133,5,53035,53.035,0.5609999999999999
145,response,S133,5,54759,54.759,0.6109999999999971
154,response,S133,5,57975,57.975,0.490000000000002
165,response,S133,5,61977,61.977,0.30799999999999983
170,response,S133,5,63715,63.715,0.375
175,response,S133,5,65155,65.155,0.1419999999999959
180,response,S133,5,66931,66.931,0.24200000000000443
189,response,S133,5,70227,70.227,0.20000000000000284
194,response,S133,5,71920,71.92,0.2190000000000083
204,response,S133,5,75836,75.836,0.5160000000000053
212,response,S133,5,78476,78.476,0.08400000000000318
226,response,S133,5,84108,84.108,0.6300000000000097
251,response,S133,5,93787,93.787,0.3470000000000084
256,response,S133,5,95474,95.474,0.37000000000000455
261,response,S133,5,97086,97.086,0.30700000000000216
266,response,S133,5,98714,98.714,0.25799999999999557
273,response,S133,5,101183,101.183,0.2230000000000132
296,response,S133,5,110257,110.257,0.09900000000000375
310,response,S133,5,115994,115.994,0.6949999999999932
317,response,S133,5,118255,118.255,0.5069999999999908
324,response,S133,5,120830,120.83,0.6380000000000052
