,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3690,3.69,0.5539999999999998
12,response,S133,5,7004,7.004,0.1739999999999995
17,response,S133,5,8605,8.605,0.1379999999999999
22,response,S133,5,10339,10.339,0.2400000000000002
27,response,S133,5,11958,11.958,0.23000000000000043
36,response,S133,5,15415,15.415,0.42799999999999905
55,response,S133,5,22862,22.862,0.5019999999999989
62,response,S133,5,25454,25.454,0.5790000000000006
67,response,S133,5,27125,27.125,0.5850000000000009
74,response,S133,5,29547,29.547,0.4939999999999998
83,response,S133,5,32873,32.873,0.4819999999999993
92,response,S133,5,36193,36.193,0.4519999999999982
106,response,S133,5,41290,41.29,0.1839999999999975
113,response,S133,5,43818,43.818,0.2669999999999959
120,response,S133,5,46278,46.278,0.2779999999999987
137,response,S133,5,52893,52.893,0.3639999999999972
146,response,S133,5,56353,56.353,0.5500000000000043
155,response,S133,5,59768,59.768,0.625
162,response,S133,5,62223,62.223,0.5689999999999955
172,response,S133,5,65580,65.58,0.0030000000000001137
179,response,S133,5,68077,68.077,0.04800000000000182
186,response,S133,5,70643,70.643,0.1700000000000017
197,response,S133,5,74747,74.747,0.19299999999999784
202,response,S133,5,76431,76.431,0.2459999999999951
211,response,S133,5,79762,79.762,0.3100000000000023
222,response,S133,5,83928,83.928,0.3990000000000009
238,response,S133,5,90019,90.019,0.777000000000001
245,response,S133,5,92386,92.386,0.6409999999999911
251,response,S133,5,94151,94.151,0.006999999999990791
255,response,S133,5,95711,95.711,0.6209999999999951
260,response,S133,5,97280,97.28,0.5100000000000051
268,response,S133,5,99963,99.963,0.10599999999999454
283,response,S133,5,105690,105.69,0.12699999999999534
288,response,S133,5,107283,107.283,0.08400000000000318
293,response,S133,5,109053,109.053,0.22299999999999898
304,response,S133,5,113155,113.155,0.2469999999999999
309,response,S133,5,114829,114.829,0.28599999999998715
318,response,S133,5,118143,118.143,0.33799999999999386
325,response,S133,5,120679,120.679,0.4300000000000068
