,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3304,3.304,0.5659999999999998
8,response,S130,2,4949,4.949,0.14700000000000024
15,response,S130,2,7432,7.432,0.1750000000000007
26,response,S130,2,11592,11.592,0.2550000000000008
33,response,S130,2,14137,14.137,0.3550000000000004
44,response,S130,2,18282,18.282,0.4209999999999994
57,response,S130,2,23370,23.37,0.5700000000000003
62,response,S130,2,25080,25.08,0.5989999999999966
71,response,S130,2,28421,28.421,0.6050000000000004
76,response,S130,2,29968,29.968,0.4750000000000014
83,response,S130,2,32547,32.547,0.5439999999999969
90,response,S130,2,34995,34.995,0.48799999999999955
98,response,S130,2,37615,37.615,0.16799999999999926
117,response,S130,2,45119,45.119,0.3290000000000006
126,response,S130,2,48390,48.39,0.3370000000000033
137,response,S130,2,52619,52.619,0.4859999999999971
142,response,S130,2,54427,54.427,0.6679999999999993
151,response,S130,2,57674,57.674,0.5929999999999964
156,response,S130,2,59345,59.345,0.5919999999999987
163,response,S130,2,61844,61.844,0.5810000000000031
174,response,S130,2,65987,65.987,0.5489999999999924
186,response,S130,2,70203,70.203,0.11599999999999966
191,response,S130,2,71865,71.865,0.1529999999999916
204,response,S130,2,76861,76.861,0.25500000000000966
227,response,S130,2,86024,86.024,0.4369999999999976
232,response,S130,2,87726,87.726,0.5079999999999956
240,response,S130,2,90176,90.176,0.49800000000000466
245,response,S130,2,91875,91.875,0.5210000000000008
258,response,S130,2,96965,96.965,0.5990000000000038
263,response,S130,2,98533,98.533,0.48699999999999477
270,response,S130,2,101084,101.084,0.5289999999999964
288,response,S130,2,107740,107.74,0.12699999999999534
297,response,S130,2,111168,111.168,0.29000000000000625
304,response,S130,2,113605,113.605,0.2750000000000057
309,response,S130,2,115306,115.306,0.3439999999999941
314,response,S130,2,116859,116.859,0.2710000000000008
323,response,S130,2,120258,120.258,0.402000000000001
