,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S129,1,3823,3.823,0.42200000000000015
17,response,S129,1,8845,8.845,0.5550000000000015
28,response,S129,1,12746,12.746,0.37100000000000044
35,response,S129,1,15233,15.233,0.41800000000000104
40,response,S129,1,16820,16.82,0.370000000000001
53,response,S129,1,21784,21.784,0.36100000000000065
68,response,S129,1,27523,27.523,0.24299999999999855
73,response,S129,1,29053,29.053,0.10500000000000043
78,response,S129,1,30664,30.664,0.045000000000001705
83,response,S129,1,32303,32.303,0.009000000000000341
88,response,S129,1,33966,33.966,0.003999999999997783
94,response,S129,1,36463,36.463,0.43200000000000216
103,response,S129,1,39748,39.748,0.4510000000000005
112,response,S129,1,42994,42.994,0.42799999999999727
117,response,S129,1,44571,44.571,0.3739999999999952
130,response,S129,1,49595,49.595,0.5090000000000003
135,response,S129,1,51156,51.156,0.4309999999999974
152,response,S129,1,57747,57.747,0.3780000000000001
159,response,S129,1,60096,60.096,0.21699999999999875
166,response,S129,1,62395,62.395,0.008000000000002672
169,response,S129,1,63405,63.405,0.17800000000000438
174,response,S129,1,64934,64.934,0.03699999999999193
181,response,S129,1,67536,67.536,0.13299999999999557
187,response,S129,1,69871,69.871,0.3780000000000001
199,response,S129,1,74177,74.177,0.08300000000001262
233,response,S129,1,87963,87.963,0.4939999999999998
242,response,S129,1,91045,91.045,0.23499999999999943
247,response,S129,1,92695,92.695,0.21299999999999386
256,response,S129,1,95983,95.983,0.15000000000000568
263,response,S129,1,98453,98.453,0.11700000000000443
268,response,S129,1,100062,100.062,0.05700000000000216
276,response,S129,1,103333,103.333,0.3859999999999957
281,response,S129,1,104951,104.951,0.37699999999999534
294,response,S129,1,109835,109.835,0.36099999999999
299,response,S129,1,111498,111.498,0.39800000000001035
316,response,S129,1,118144,118.144,0.5130000000000052
321,response,S129,1,119674,119.674,0.40800000000000125
