,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3363,3.363,0.637
8,response,S136,8,5080,5.08,0.28500000000000014
17,response,S136,8,8439,8.439,0.3810000000000002
22,response,S136,8,10072,10.072,0.3879999999999999
29,response,S136,8,12531,12.531,0.39700000000000024
38,response,S136,8,15913,15.913,0.5099999999999998
45,response,S136,8,18434,18.434,0.5890000000000022
58,response,S136,8,23466,23.466,0.6750000000000007
79,response,S136,8,31216,31.216,0.06300000000000239
83,response,S136,8,32586,32.586,0.05100000000000193
88,response,S136,8,34268,34.268,0.10000000000000142
93,response,S136,8,35957,35.957,0.1630000000000038
112,response,S136,8,43532,43.532,0.3879999999999981
123,response,S136,8,47711,47.711,0.49099999999999966
150,response,S136,8,57751,57.751,0.681999999999995
155,response,S136,8,59458,59.458,0.7169999999999987
167,response,S136,8,63603,63.603,0.06200000000000472
178,response,S136,8,67704,67.704,0.08399999999998897
183,response,S136,8,69428,69.428,0.17900000000000205
188,response,S136,8,71105,71.105,0.22100000000000364
193,response,S136,8,72771,72.771,0.2530000000000001
198,response,S136,8,74471,74.471,0.3200000000000074
219,response,S136,8,82915,82.915,0.6060000000000088
224,response,S136,8,84510,84.51,0.568000000000012
229,response,S136,8,86131,86.131,0.5600000000000023
245,response,S136,8,92007,92.007,0.6690000000000111
254,response,S136,8,95292,95.292,0.6030000000000086
264,response,S136,8,98763,98.763,0.1360000000000099
285,response,S136,8,107093,107.093,0.30800000000000693
290,response,S136,8,108680,108.68,0.26200000000000045
295,response,S136,8,110369,110.369,0.3160000000000025
302,response,S136,8,112955,112.955,0.4620000000000033
309,response,S136,8,115374,115.374,0.4299999999999926
322,response,S136,8,120540,120.54,0.6970000000000027
