,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3226,3.226,0.5459999999999998
12,response,S137,9,6581,6.581,0.20500000000000007
17,response,S137,9,8127,8.127,0.11400000000000077
22,response,S137,9,9811,9.811,0.16300000000000026
27,response,S137,9,11525,11.525,0.25200000000000067
36,response,S137,9,14870,14.87,0.3279999999999994
43,response,S137,9,17471,17.471,0.48400000000000176
52,response,S137,9,20848,20.848,0.5990000000000002
60,response,S137,9,23406,23.406,0.6639999999999979
77,response,S137,9,30000,30.0,0.565999999999999
105,response,S137,9,40749,40.749,0.09799999999999898
118,response,S137,9,45868,45.868,0.3260000000000005
125,response,S137,9,48392,48.392,0.3950000000000031
136,response,S137,9,52592,52.592,0.5139999999999958
141,response,S137,9,54295,54.295,0.5859999999999985
152,response,S137,9,58469,58.469,0.6159999999999997
157,response,S137,9,60047,60.047,0.5209999999999937
162,response,S137,9,61705,61.705,0.5039999999999978
167,response,S137,9,63373,63.373,0.5030000000000001
181,response,S137,9,68454,68.454,0.06299999999998818
186,response,S137,9,70146,70.146,0.12099999999999511
193,response,S137,9,72584,72.584,0.11200000000000898
200,response,S137,9,75078,75.078,0.15500000000000114
209,response,S137,9,78425,78.425,0.2389999999999901
216,response,S137,9,80954,80.954,0.3189999999999884
221,response,S137,9,82693,82.693,0.4239999999999924
234,response,S137,9,87532,87.532,0.37299999999999045
262,response,S137,9,98608,98.608,0.02400000000000091
277,response,S137,9,104400,104.4,0.10500000000000398
284,response,S137,9,106851,106.851,0.11199999999999477
293,response,S137,9,110269,110.269,0.26300000000000523
298,response,S137,9,111906,111.906,0.26900000000000546
307,response,S137,9,115225,115.225,0.3219999999999885
318,response,S137,9,119345,119.345,0.36700000000000443
