,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3341,3.341,0.4500000000000002
14,response,S130,2,7677,7.677,0.15499999999999936
23,response,S130,2,11041,11.041,0.1739999999999995
29,response,S130,2,13107,13.107,0.4289999999999985
34,response,S130,2,14806,14.806,0.48999999999999844
39,response,S130,2,16359,16.359,0.4120000000000026
44,response,S130,2,17999,17.999,0.42199999999999704
50,response,S130,2,19708,19.708,0.4859999999999971
59,response,S130,2,22954,22.954,0.38599999999999923
66,response,S130,2,25425,25.425,0.34299999999999997
71,response,S130,2,27105,27.105,0.35900000000000176
86,response,S130,2,32761,32.761,0.15900000000000603
93,response,S130,2,35228,35.228,0.12000000000000455
100,response,S130,2,37666,37.666,0.05299999999999727
105,response,S130,2,39334,39.334,0.044000000000004036
109,response,S130,2,40882,40.882,0.46300000000000097
120,response,S130,2,45028,45.028,0.5219999999999985
127,response,S130,2,47479,47.479,0.5289999999999964
138,response,S130,2,51555,51.555,0.527000000000001
163,response,S130,2,61361,61.361,0.33499999999999375
174,response,S130,2,65476,65.476,0.27299999999999613
185,response,S130,2,69517,69.517,0.12899999999999068
208,response,S130,2,78633,78.633,0.046999999999997044
218,response,S130,2,82564,82.564,0.5249999999999915
225,response,S130,2,85060,85.06,0.5760000000000076
235,response,S130,2,89125,89.125,0.5150000000000006
244,response,S130,2,92314,92.314,0.3569999999999993
249,response,S130,2,93927,93.927,0.30100000000000193
254,response,S130,2,95462,95.462,0.15699999999999648
271,response,S130,2,102149,102.149,0.16100000000000136
278,response,S130,2,104644,104.644,0.1490000000000009
300,response,S130,2,113553,113.553,0.5120000000000005
305,response,S130,2,115229,115.229,0.5510000000000019
310,response,S130,2,116810,116.81,0.5010000000000048
317,response,S130,2,119441,119.441,0.6880000000000024
322,response,S130,2,120880,120.88,0.4959999999999951
