,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3194,3.194,0.512
16,response,S129,1,8110,8.11,0.09699999999999953
21,response,S129,1,9829,9.829,0.18599999999999994
26,response,S129,1,11421,11.421,0.14899999999999913
53,response,S129,1,22323,22.323,0.41000000000000014
72,response,S129,1,29978,29.978,0.5410000000000004
81,response,S129,1,33217,33.217,0.43599999999999994
97,response,S129,1,39063,39.063,0.05100000000000193
108,response,S129,1,43335,43.335,0.23900000000000432
125,response,S129,1,49946,49.946,0.3219999999999956
134,response,S129,1,53288,53.288,0.40399999999999636
139,response,S129,1,54918,54.918,0.3960000000000008
146,response,S129,1,57417,57.417,0.39699999999999847
153,response,S129,1,59939,59.939,0.4070000000000036
162,response,S129,1,63344,63.344,0.4750000000000014
169,response,S129,1,65895,65.895,0.5139999999999958
174,response,S129,1,67482,67.482,0.4329999999999927
181,response,S129,1,69954,69.954,0.394999999999996
186,response,S129,1,71607,71.607,0.3780000000000001
200,response,S129,1,76729,76.729,0.1799999999999926
207,response,S129,1,79240,79.24,0.2459999999999951
212,response,S129,1,80855,80.855,0.21999999999999886
219,response,S129,1,83408,83.408,0.33200000000000784
228,response,S129,1,86671,86.671,0.33200000000000784
245,response,S129,1,93406,93.406,0.43300000000000693
256,response,S129,1,97561,97.561,0.4170000000000016
269,response,S129,1,102547,102.547,0.3810000000000002
277,response,S129,1,105256,105.256,0.1490000000000009
282,response,S129,1,106795,106.795,0.058000000000006935
291,response,S129,1,110092,110.092,0.0870000000000033
302,response,S129,1,114355,114.355,0.2680000000000007
313,response,S129,1,118484,118.484,0.3189999999999884
318,response,S129,1,120118,120.118,0.3229999999999933
