,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S137,9,3956,3.956,0.04400000000000004
14,response,S137,9,7303,7.303,0.12099999999999955
21,response,S137,9,9839,9.839,0.21000000000000085
26,response,S137,9,11487,11.487,0.2270000000000003
33,response,S137,9,13970,13.97,0.2629999999999999
38,response,S137,9,15671,15.671,0.32899999999999885
63,response,S137,9,25713,25.713,0.47800000000000153
84,response,S137,9,34078,34.078,0.48400000000000176
98,response,S137,9,39151,39.151,0.1460000000000008
107,response,S137,9,42421,42.421,0.15200000000000102
116,response,S137,9,45811,45.811,0.27900000000000347
123,response,S137,9,48306,48.306,0.3269999999999982
140,response,S137,9,55106,55.106,0.6039999999999992
145,response,S137,9,56704,56.704,0.5350000000000037
152,response,S137,9,59221,59.221,0.5489999999999995
181,response,S137,9,70885,70.885,0.06100000000000705
188,response,S137,9,73401,73.401,0.13299999999999557
203,response,S137,9,79281,79.281,0.2950000000000017
214,response,S137,9,83393,83.393,0.32900000000000773
219,response,S137,9,85237,85.237,0.539999999999992
224,response,S137,9,86677,86.677,0.3500000000000085
229,response,S137,9,88371,88.371,0.4129999999999967
242,response,S137,9,94364,94.364,0.5810000000000031
255,response,S137,9,99342,99.342,0.5369999999999919
260,response,S137,9,100969,100.969,0.49099999999999966
268,response,S137,9,103521,103.521,0.0589999999999975
293,response,S137,9,113522,113.522,0.27300000000001035
298,response,S137,9,115203,115.203,0.3149999999999977
