,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3092,3.092,0.4540000000000002
8,response,S133,5,4866,4.866,0.10699999999999932
18,response,S133,5,8894,8.894,0.5510000000000002
23,response,S133,5,10502,10.502,0.5289999999999999
30,response,S133,5,12973,12.973,0.5510000000000002
39,response,S133,5,16379,16.379,0.6880000000000006
56,response,S133,5,22745,22.745,0.43200000000000216
69,response,S133,5,27669,27.669,0.33500000000000085
78,response,S133,5,30994,30.994,0.3219999999999992
87,response,S133,5,34186,34.186,0.1629999999999967
96,response,S133,5,37434,37.434,0.06700000000000017
101,response,S133,5,39096,39.096,0.0589999999999975
105,response,S133,5,40710,40.71,0.5420000000000016
110,response,S133,5,42320,42.32,0.5150000000000006
119,response,S133,5,45668,45.668,0.6069999999999993
126,response,S133,5,48211,48.211,0.6969999999999956
131,response,S133,5,49786,49.786,0.6390000000000029
148,response,S133,5,56271,56.271,0.5159999999999982
157,response,S133,5,59499,59.499,0.39700000000000557
164,response,S133,5,62050,62.05,0.4450000000000003
173,response,S133,5,65140,65.14,0.1839999999999975
184,response,S133,5,69248,69.248,0.11200000000000898
191,response,S133,5,71733,71.733,0.09799999999999898
211,response,S133,5,79895,79.895,0.5649999999999977
220,response,S133,5,83173,83.173,0.5739999999999981
231,response,S133,5,87262,87.262,0.5739999999999981
240,response,S133,5,90505,90.505,0.4759999999999991
245,response,S133,5,92200,92.2,0.4930000000000092
250,response,S133,5,93633,93.633,0.25499999999999545
255,response,S133,5,95318,95.318,0.27599999999999625
264,response,S133,5,98644,98.644,0.2530000000000001
269,response,S133,5,100244,100.244,0.18200000000000216
280,response,S133,5,104357,104.357,0.11299999999999955
287,response,S133,5,106856,106.856,0.10299999999999443
298,response,S133,5,111042,111.042,0.11199999999999477
304,response,S133,5,113390,113.39,0.605000000000004
311,response,S133,5,115823,115.823,0.5869999999999891
324,response,S133,5,120782,120.782,0.6460000000000008
