,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S129,1,2500,2.5,0.7769999999999999
5,response,S129,1,3741,3.741,0.3490000000000002
13,response,S129,1,6266,6.266,0.0129999999999999
18,response,S129,1,7961,7.961,0.07400000000000073
23,response,S129,1,9554,9.554,0.0389999999999997
34,response,S129,1,13858,13.858,0.2560000000000002
43,response,S129,1,17238,17.238,0.3769999999999989
52,response,S129,1,20485,20.485,0.3559999999999981
59,response,S129,1,23084,23.084,0.46000000000000085
64,response,S129,1,24819,24.819,0.532
71,response,S129,1,27243,27.243,0.44200000000000017
82,response,S129,1,31395,31.395,0.41699999999999804
93,response,S129,1,35602,35.602,0.4469999999999956
109,response,S129,1,41490,41.49,0.15100000000000335
116,response,S129,1,44083,44.083,0.2980000000000018
121,response,S129,1,45584,45.584,0.1630000000000038
126,response,S129,1,47331,47.331,0.28300000000000125
137,response,S129,1,51525,51.525,0.3930000000000007
144,response,S129,1,54013,54.013,0.4339999999999975
158,response,S129,1,58994,58.994,0.42900000000000205
163,response,S129,1,60549,60.549,0.3119999999999976
170,response,S129,1,63150,63.15,0.39799999999999613
177,response,S129,1,65686,65.686,0.42900000000000205
184,response,S129,1,68230,68.23,0.4680000000000035
193,response,S129,1,71474,71.474,0.3640000000000043
205,response,S129,1,75641,75.641,0.03100000000000591
218,response,S129,1,80695,80.695,0.18999999999999773
223,response,S129,1,82408,82.408,0.2710000000000008
228,response,S129,1,84030,84.03,0.26200000000000045
239,response,S129,1,88396,88.396,0.5510000000000019
246,response,S129,1,90721,90.721,0.3860000000000099
253,response,S129,1,93224,93.224,0.38000000000000966
258,response,S129,1,95125,95.125,0.6110000000000042
263,response,S129,1,96573,96.573,0.3819999999999908
268,response,S129,1,98254,98.254,0.39400000000000546
275,response,S129,1,100831,100.831,0.46000000000000796
286,response,S129,1,104936,104.936,0.38800000000000523
302,response,S129,1,110859,110.859,0.1599999999999966
309,response,S129,1,113326,113.326,0.18099999999999739
316,response,S129,1,115844,115.844,0.25199999999999534
