,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,3087,3.087,0.5300000000000002
8,response,S131,3,4731,4.731,0.041999999999999815
14,response,S131,3,7189,7.189,0.5490000000000004
18,response,S131,3,8829,8.829,0.5540000000000003
25,response,S131,3,11293,11.293,0.5709999999999997
30,response,S131,3,12955,12.955,0.6059999999999999
43,response,S131,3,17761,17.761,0.5150000000000006
75,response,S131,3,30165,30.165,0.39399999999999835
82,response,S131,3,32550,32.55,0.27199999999999847
89,response,S131,3,35037,35.037,0.25500000000000256
98,response,S131,3,38304,38.304,0.17900000000000205
103,response,S131,3,39859,39.859,0.05799999999999983
112,response,S131,3,43140,43.14,0.0030000000000001137
118,response,S131,3,45621,45.621,0.6310000000000002
129,response,S131,3,49626,49.626,0.5559999999999974
135,response,S131,3,51502,51.502,0.0030000000000001137
143,response,S131,3,54623,54.623,0.6119999999999948
148,response,S131,3,56283,56.283,0.6020000000000039
155,response,S131,3,58639,58.639,0.45300000000000296
160,response,S131,3,60264,60.264,0.40500000000000114
167,response,S131,3,62763,62.763,0.3889999999999958
172,response,S131,3,64348,64.348,0.3089999999999975
199,response,S131,3,75055,75.055,0.14400000000000546
205,response,S131,3,77362,77.362,0.5450000000000017
212,response,S131,3,79875,79.875,0.6140000000000043
225,response,S131,3,84910,84.91,0.7489999999999952
232,response,S131,3,86652,86.652,0.04200000000000159
237,response,S131,3,88872,88.872,0.5889999999999986
242,response,S131,3,90434,90.434,0.4719999999999942
247,response,S131,3,92085,92.085,0.458999999999989
252,response,S131,3,93749,93.749,0.4519999999999982
259,response,S131,3,96214,96.214,0.4029999999999916
268,response,S131,3,99565,99.565,0.41100000000000136
291,response,S131,3,108393,108.393,0.04000000000000625
300,response,S131,3,111720,111.72,0.025000000000005684
305,response,S131,3,113399,113.399,0.030000000000001137
313,response,S131,3,116665,116.665,0.6850000000000023
