,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S129,1,4065,4.065,0.0990000000000002
14,response,S129,1,7396,7.396,0.16800000000000015
29,response,S129,1,13202,13.202,0.2599999999999998
34,response,S129,1,14912,14.912,0.3410000000000011
39,response,S129,1,16508,16.508,0.3030000000000008
46,response,S129,1,19134,19.134,0.47800000000000153
51,response,S129,1,20748,20.748,0.46199999999999974
62,response,S129,1,25033,25.033,0.5839999999999996
75,response,S129,1,29976,29.976,0.509999999999998
83,response,S129,1,32585,32.585,0.06300000000000239
87,response,S129,1,34107,34.107,0.4579999999999984
95,response,S129,1,36635,36.635,0.027999999999998693
119,response,S129,1,45861,45.861,0.2769999999999939
126,response,S129,1,48404,48.404,0.37700000000000244
133,response,S129,1,50950,50.95,0.47800000000000153
142,response,S129,1,54258,54.258,0.5220000000000056
155,response,S129,1,59279,59.279,0.5480000000000018
164,response,S129,1,62618,62.618,0.5500000000000043
170,response,S129,1,64350,64.35,0.0030000000000001137
175,response,S129,1,66002,66.002,0.027999999999991587
185,response,S129,1,70042,70.042,0.45000000000000284
201,response,S129,1,75876,75.876,0.10300000000000864
206,response,S129,1,77517,77.517,0.117999999999995
218,response,S129,1,81814,81.814,0.3329999999999984
225,response,S129,1,84417,84.417,0.48699999999999477
230,response,S129,1,86139,86.139,0.5739999999999981
243,response,S129,1,91044,91.044,0.5459999999999923
254,response,S129,1,95197,95.197,0.5220000000000056
259,response,S129,1,96804,96.804,0.4590000000000032
275,response,S129,1,102819,102.819,0.12700000000000955
282,response,S129,1,105208,105.208,0.06300000000000239
291,response,S129,1,108648,108.648,0.23499999999999943
302,response,S129,1,112808,112.808,0.3190000000000026
317,response,S129,1,118510,118.51,0.3120000000000118
