,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3030,3.03,0.5089999999999999
12,response,S132,4,6509,6.509,0.1850000000000005
20,response,S132,4,9603,9.603,0.5510000000000002
57,response,S132,4,24332,24.332,0.45800000000000196
66,response,S132,4,27548,27.548,0.3249999999999993
75,response,S132,4,31056,31.056,0.4939999999999998
98,response,S132,4,39999,39.999,0.2360000000000042
109,response,S132,4,44094,44.094,0.15700000000000358
115,response,S132,4,45820,45.82,0.046999999999997044
162,response,S132,4,65163,65.163,0.3190000000000026
169,response,S132,4,67645,67.645,0.29299999999999216
180,response,S132,4,71739,71.739,0.21600000000000819
196,response,S132,4,77683,77.683,0.09500000000001307
213,response,S132,4,84819,84.819,0.6970000000000027
224,response,S132,4,88329,88.329,0.08599999999999852
249,response,S132,4,98616,98.616,0.340999999999994
272,response,S132,4,107711,107.711,0.24099999999999966
279,response,S132,4,110039,110.039,0.058000000000006935
293,response,S132,4,115125,115.125,0.0040000000000048885
