,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,2996,2.996,0.5920000000000001
14,response,S131,3,7295,7.295,0.375
23,response,S131,3,10441,10.441,0.26200000000000045
30,response,S131,3,13100,13.1,0.4710000000000001
35,response,S131,3,14768,14.768,0.5080000000000009
40,response,S131,3,16325,16.325,0.4269999999999996
63,response,S131,3,25594,25.594,0.6180000000000021
73,response,S131,3,29100,29.1,0.15600000000000236
81,response,S131,3,31851,31.851,0.18499999999999872
85,response,S131,3,33279,33.279,0.25
90,response,S131,3,34910,34.91,0.2459999999999951
95,response,S131,3,36591,36.591,0.30000000000000426
118,response,S131,3,45871,45.871,0.6039999999999992
134,response,S131,3,51582,51.582,0.597999999999999
152,response,S131,3,58350,58.35,0.030000000000001137
161,response,S131,3,61673,61.673,0.08599999999999852
188,response,S131,3,72438,72.438,0.23900000000000432
195,response,S131,3,74963,74.963,0.3229999999999933
208,response,S131,3,79901,79.901,0.36299999999999955
213,response,S131,3,81628,81.628,0.4590000000000032
222,response,S131,3,84969,84.969,0.5319999999999965
231,response,S131,3,88409,88.409,0.7080000000000126
239,response,S131,3,90232,90.232,0.04899999999999238
248,response,S131,3,93802,93.802,0.2780000000000058
258,response,S131,3,97623,97.623,0.13000000000000966
277,response,S131,3,104993,104.993,0.15500000000000114
286,response,S131,3,108440,108.44,0.3400000000000034
295,response,S131,3,111781,111.781,0.416000000000011
