,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3248,3.248,0.5930000000000004
8,response,S130,2,5026,5.026,0.30299999999999994
19,response,S130,2,9218,9.218,0.4139999999999997
30,response,S130,2,13348,13.348,0.4690000000000012
37,response,S130,2,15814,15.814,0.4800000000000004
52,response,S130,2,21740,21.74,0.6929999999999978
59,response,S130,2,24182,24.182,0.6280000000000001
87,response,S130,2,35080,35.08,0.16899999999999693
108,response,S130,2,43554,43.554,0.4789999999999992
115,response,S130,2,45953,45.953,0.4350000000000023
122,response,S130,2,48496,48.496,0.5290000000000035
133,response,S130,2,52535,52.535,0.49099999999999966
140,response,S130,2,55079,55.079,0.5769999999999982
147,response,S130,2,57633,57.633,0.6380000000000052
154,response,S130,2,60093,60.093,0.5890000000000057
160,response,S130,2,61847,61.847,0.0030000000000001137
177,response,S130,2,68443,68.443,0.07500000000000284
186,response,S130,2,71816,71.816,0.1880000000000024
191,response,S130,2,73552,73.552,0.28600000000000136
196,response,S130,2,75178,75.178,0.28300000000000125
201,response,S130,2,76901,76.901,0.36999999999999034
208,response,S130,2,79417,79.417,0.4369999999999976
215,response,S130,2,81926,81.926,0.507000000000005
226,response,S130,2,86108,86.108,0.6039999999999992
233,response,S130,2,88633,88.633,0.6799999999999926
246,response,S130,2,93539,93.539,0.597999999999999
251,response,S130,2,95269,95.269,0.6540000000000106
265,response,S130,2,100240,100.24,0.04899999999999238
276,response,S130,2,104460,104.46,0.19199999999999307
285,response,S130,2,107845,107.845,0.3059999999999974
294,response,S130,2,111264,111.264,0.4649999999999892
299,response,S130,2,112924,112.924,0.49500000000000455
306,response,S130,2,115481,115.481,0.6049999999999898
317,response,S130,2,119486,119.486,0.5310000000000059
