,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3449,3.449,0.6949999999999998
9,response,S133,5,5257,5.257,0.0030000000000001137
17,response,S133,5,8335,8.335,0.25400000000000134
26,response,S133,5,11887,11.887,0.5470000000000006
31,response,S133,5,13415,13.415,0.43599999999999994
52,response,S133,5,21847,21.847,0.7010000000000005
62,response,S133,5,25246,25.246,0.03500000000000014
66,response,S133,5,26837,26.837,0.6750000000000007
71,response,S133,5,28431,28.431,0.6030000000000015
79,response,S133,5,30946,30.946,0.01600000000000179
88,response,S133,5,34387,34.387,0.19700000000000273
94,response,S133,5,36255,36.255,0.07000000000000028
102,response,S133,5,39407,39.407,0.3219999999999956
115,response,S133,5,44410,44.41,0.4259999999999948
120,response,S133,5,46159,46.159,0.5420000000000016
129,response,S133,5,49452,49.452,0.5719999999999956
136,response,S133,5,51849,51.849,0.5269999999999939
154,response,S133,5,58727,58.727,0.06099999999999994
165,response,S133,5,62875,62.875,0.12899999999999778
170,response,S133,5,64543,64.543,0.16400000000000148
175,response,S133,5,66154,66.154,0.1460000000000008
184,response,S133,5,69604,69.604,0.3299999999999983
191,response,S133,5,72026,72.026,0.3059999999999974
202,response,S133,5,76295,76.295,0.4899999999999949
207,response,S133,5,77900,77.9,0.4680000000000035
218,response,S133,5,82142,82.142,0.625
235,response,S133,5,88696,88.696,0.6490000000000009
242,response,S133,5,91269,91.269,0.737000000000009
255,response,S133,5,95470,95.47,0.08400000000000318
276,response,S133,5,103793,103.793,0.24200000000000443
283,response,S133,5,106284,106.284,0.2880000000000109
292,response,S133,5,109726,109.726,0.47100000000000364
301,response,S133,5,112988,112.988,0.4650000000000034
310,response,S133,5,116384,116.384,0.5960000000000036
321,response,S133,5,120557,120.557,0.6920000000000073
