,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,3502,3.502,0.6439999999999997
8,response,S137,9,5174,5.174,0.25100000000000033
15,response,S137,9,7709,7.709,0.3409999999999993
20,response,S137,9,9388,9.388,0.38700000000000045
25,response,S137,9,11093,11.093,0.4629999999999992
34,response,S137,9,14411,14.411,0.5099999999999998
39,response,S137,9,16048,16.048,0.5169999999999977
52,response,S137,9,21084,21.084,0.6630000000000003
59,response,S137,9,23499,23.499,0.5739999999999981
65,response,S137,9,25368,25.368,0.045999999999999375
70,response,S137,9,27029,27.029,0.07000000000000028
77,response,S137,9,29498,29.498,0.09700000000000131
82,response,S137,9,31127,31.127,0.09099999999999753
89,response,S137,9,33641,33.641,0.15899999999999892
98,response,S137,9,37038,37.038,0.2889999999999944
115,response,S137,9,43733,43.733,0.46299999999999386
122,response,S137,9,46178,46.178,0.4540000000000006
127,response,S137,9,47849,47.849,0.4969999999999999
136,response,S137,9,51239,51.239,0.6189999999999998
153,response,S137,9,57888,57.888,0.6869999999999976
173,response,S137,9,65517,65.517,0.21299999999999386
184,response,S137,9,69605,69.605,0.22299999999999898
195,response,S137,9,73833,73.833,0.3709999999999951
202,response,S137,9,76288,76.288,0.37699999999999534
221,response,S137,9,83806,83.806,0.5489999999999924
226,response,S137,9,85548,85.548,0.6610000000000014
231,response,S137,9,87172,87.172,0.6550000000000011
236,response,S137,9,88788,88.788,0.6359999999999957
245,response,S137,9,92175,92.175,0.6979999999999933
255,response,S137,9,95494,95.494,0.0030000000000001137
260,response,S137,9,97187,97.187,0.0589999999999975
265,response,S137,9,98807,98.807,0.05100000000000193
272,response,S137,9,101232,101.232,0.025000000000005684
277,response,S137,9,103107,103.107,0.26600000000000534
296,response,S137,9,110595,110.595,0.4129999999999967
303,response,S137,9,113155,113.155,0.5229999999999961
312,response,S137,9,116375,116.375,0.480000000000004
317,response,S137,9,118195,118.195,0.6679999999999922
