,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,5627,5.627,0.5209999999999999
12,response,S137,9,9047,9.047,0.15000000000000036
19,response,S137,9,11482,11.482,0.07699999999999996
25,response,S137,9,13769,13.769,0.5069999999999997
34,response,S137,9,17061,17.061,0.536999999999999
55,response,S137,9,25375,25.375,0.5949999999999989
60,response,S137,9,26987,26.987,0.532
65,response,S137,9,28543,28.543,0.41499999999999915
82,response,S137,9,35098,35.098,0.28699999999999903
99,response,S137,9,41680,41.68,0.17900000000000205
108,response,S137,9,44893,44.893,0.044000000000004036
122,response,S137,9,50603,50.603,0.6219999999999999
134,response,S137,9,54750,54.75,0.6859999999999999
150,response,S137,9,61244,61.244,0.5180000000000007
159,response,S137,9,64475,64.475,0.3960000000000008
164,response,S137,9,66063,66.063,0.3160000000000025
175,response,S137,9,70163,70.163,0.23599999999999
188,response,S137,9,74970,74.97,0.03100000000000591
200,response,S137,9,79920,79.92,0.5670000000000073
206,response,S137,9,81765,81.765,0.13599999999999568
218,response,S137,9,86523,86.523,0.6430000000000007
223,response,S137,9,88188,88.188,0.6700000000000017
232,response,S137,9,91390,91.39,0.5589999999999975
257,response,S137,9,101236,101.236,0.37300000000000466
262,response,S137,9,102853,102.853,0.3269999999999982
271,response,S137,9,106088,106.088,0.2079999999999984
276,response,S137,9,107723,107.723,0.1799999999999926
291,response,S137,9,113498,113.498,0.10099999999999909
311,response,S137,9,121745,121.745,0.7760000000000105
