,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S136,8,4644,4.644,0.274
12,response,S136,8,7137,7.137,0.2519999999999998
17,response,S136,8,8745,8.745,0.1869999999999994
22,response,S136,8,10317,10.317,0.08999999999999986
31,response,S136,8,13603,13.603,0.03500000000000014
38,response,S136,8,16119,16.119,0.04400000000000048
55,response,S136,8,21927,21.927,0.0030000000000001137
59,response,S136,8,23542,23.542,0.060000000000002274
63,response,S136,8,25098,25.098,0.661999999999999
112,response,S136,8,44660,44.66,0.15799999999999415
126,response,S136,8,49571,49.571,0.055999999999997385
131,response,S136,8,51194,51.194,0.0040000000000048885
138,response,S136,8,54480,54.48,0.7789999999999964
151,response,S136,8,58719,58.719,0.008000000000002672
159,response,S136,8,61920,61.92,0.09000000000000341
166,response,S136,8,64377,64.377,0.10099999999999909
172,response,S136,8,66694,66.694,0.4620000000000033
183,response,S136,8,70735,70.735,0.32099999999999795
188,response,S136,8,72381,72.381,0.2950000000000017
196,response,S136,8,74920,74.92,0.030000000000001137
204,response,S136,8,78138,78.138,0.19900000000001228
219,response,S136,8,83800,83.8,0.003999999999990678
229,response,S136,8,87882,87.882,0.7510000000000048
243,response,S136,8,92913,92.913,0.07200000000000273
248,response,S136,8,94513,94.513,0.03700000000000614
252,response,S136,8,96084,96.084,0.5840000000000032
259,response,S136,8,98512,98.512,0.5109999999999957
274,response,S136,8,104208,104.208,0.35599999999999454
284,response,S136,8,107566,107.566,0.036000000000001364
291,response,S136,8,110025,110.025,0.04800000000000182
298,response,S136,8,112466,112.466,0.03999999999999204
309,response,S136,8,116714,116.714,0.21599999999999397
316,response,S136,8,119654,119.654,0.7049999999999983
