,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S134,6,4366,4.366,0.29499999999999993
14,response,S134,6,7539,7.539,0.20199999999999996
25,response,S134,6,11813,11.813,0.40300000000000047
32,response,S134,6,14299,14.299,0.4369999999999994
41,response,S134,6,17600,17.6,0.4710000000000001
46,response,S134,6,19258,19.258,0.5009999999999977
65,response,S134,6,26861,26.861,0.6340000000000003
75,response,S134,6,30191,30.191,0.006999999999997897
80,response,S134,6,31911,31.911,0.10200000000000031
105,response,S134,6,41929,41.929,0.3270000000000053
116,response,S134,6,46086,46.086,0.40399999999999636
121,response,S134,6,47800,47.8,0.48799999999999955
132,response,S134,6,51845,51.845,0.44999999999999574
137,response,S134,6,53622,53.622,0.5959999999999965
142,response,S134,6,55283,55.283,0.6210000000000022
147,response,S134,6,56928,56.928,0.6069999999999993
152,response,S134,6,58685,58.685,0.6880000000000024
169,response,S134,6,64956,64.956,0.2750000000000057
178,response,S134,6,68525,68.525,0.4939999999999998
194,response,S134,6,74467,74.467,0.22700000000000387
211,response,S134,6,81180,81.18,0.40800000000000125
218,response,S134,6,83726,83.726,0.507000000000005
225,response,S134,6,86282,86.282,0.6139999999999901
230,response,S134,6,88020,88.02,0.7259999999999991
235,response,S134,6,89604,89.604,0.6730000000000018
240,response,S134,6,91296,91.296,0.6940000000000026
249,response,S134,6,94526,94.526,0.5789999999999935
261,response,S134,6,98796,98.796,0.06900000000000261
272,response,S134,6,103034,103.034,0.23199999999999932
281,response,S134,6,106305,106.305,0.24100000000001387
286,response,S134,6,108090,108.09,0.39400000000000546
293,response,S134,6,110514,110.514,0.3709999999999951
304,response,S134,6,114679,114.679,0.45300000000000296
309,response,S134,6,116402,116.402,0.5439999999999969
316,response,S134,6,118804,118.804,0.49800000000000466
321,response,S134,6,120471,120.471,0.5379999999999967
