,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S136,8,4668,4.668,0.7960000000000003
6,response,S136,8,7152,7.152,0.35599999999999987
15,response,S136,8,10491,10.491,0.42900000000000027
26,response,S136,8,14558,14.558,0.41600000000000037
33,response,S136,8,17071,17.071,0.4870000000000019
39,response,S136,8,18946,18.946,0.02300000000000324
45,response,S136,8,21344,21.344,0.6760000000000019
68,response,S136,8,30434,30.434,0.6419999999999995
75,response,S136,8,32900,32.9,0.6009999999999991
81,response,S136,8,34741,34.741,0.19899999999999807
88,response,S136,8,37121,37.121,0.13800000000000523
109,response,S136,8,45596,45.596,0.4469999999999956
115,response,S136,8,47475,47.475,0.13300000000000267
119,response,S136,8,48943,48.943,0.5300000000000011
126,response,S136,8,51338,51.338,0.480000000000004
139,response,S136,8,56321,56.321,0.5670000000000002
152,response,S136,8,61405,61.405,0.6869999999999976
162,response,S136,8,64810,64.81,0.07699999999999818
171,response,S136,8,68101,68.101,0.10699999999999932
182,response,S136,8,72391,72.391,0.31800000000001205
191,response,S136,8,75672,75.672,0.33499999999999375
199,response,S136,8,78396,78.396,0.11299999999999955
203,response,S136,8,79894,79.894,0.480000000000004
218,response,S136,8,85752,85.752,0.6269999999999953
227,response,S136,8,89105,89.105,0.7079999999999984
236,response,S136,8,91662,91.662,0.0030000000000001137
241,response,S136,8,94046,94.046,0.7220000000000084
248,response,S136,8,96556,96.556,0.7249999999999943
260,response,S136,8,100804,100.804,0.1740000000000066
269,response,S136,8,104122,104.122,0.22799999999999443
308,response,S136,8,119520,119.52,0.11999999999999034
317,response,S136,8,123513,123.513,0.8500000000000085
