,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S129,1,1807,1.807,0.554
6,response,S129,1,4238,4.238,0.05900000000000016
15,response,S129,1,7571,7.571,0.125
20,response,S129,1,9224,9.224,0.15399999999999991
25,response,S129,1,10969,10.969,0.26699999999999946
34,response,S129,1,14271,14.271,0.3030000000000008
43,response,S129,1,17599,17.599,0.36299999999999955
54,response,S129,1,21823,21.823,0.5060000000000002
63,response,S129,1,25219,25.219,0.5570000000000022
68,response,S129,1,26777,26.777,0.44200000000000017
77,response,S129,1,30287,30.287,0.6039999999999992
84,response,S129,1,32657,32.657,0.46699999999999875
94,response,S129,1,36290,36.29,0.28600000000000136
113,response,S129,1,43460,43.46,0.11200000000000188
118,response,S129,1,45175,45.175,0.19500000000000028
123,response,S129,1,46848,46.848,0.23799999999999955
136,response,S129,1,51983,51.983,0.47799999999999443
143,response,S129,1,54478,54.478,0.5219999999999985
150,response,S129,1,56949,56.949,0.5169999999999959
155,response,S129,1,58604,58.604,0.5
168,response,S129,1,63677,63.677,0.5529999999999973
173,response,S129,1,65335,65.335,0.539999999999992
181,response,S129,1,67890,67.89,0.0660000000000025
190,response,S129,1,71095,71.095,0.01300000000000523
197,response,S129,1,73724,73.724,0.18900000000000716
202,response,S129,1,75305,75.305,0.13500000000000512
215,response,S129,1,80305,80.305,0.24500000000000455
222,response,S129,1,82838,82.838,0.33199999999999363
227,response,S129,1,84423,84.423,0.2810000000000059
236,response,S129,1,87848,87.848,0.4380000000000024
243,response,S129,1,90368,90.368,0.5009999999999906
248,response,S129,1,92105,92.105,0.5619999999999976
257,response,S129,1,95382,95.382,0.4969999999999999
264,response,S129,1,97869,97.869,0.47700000000000387
271,response,S129,1,100375,100.375,0.46699999999999875
282,response,S129,1,104525,104.525,0.4440000000000026
290,response,S129,1,107071,107.071,0.08299999999999841
295,response,S129,1,108800,108.8,0.1799999999999926
300,response,S129,1,110404,110.404,0.1529999999999916
307,response,S129,1,112878,112.878,0.17600000000000193
326,response,S129,1,120502,120.502,0.4539999999999935
