,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S130,2,3517,3.517,0.5739999999999998
8,response,S130,2,5303,5.303,0.23099999999999987
18,response,S130,2,8953,8.953,0.2959999999999994
22,response,S130,2,10207,10.207,0.11400000000000077
34,response,S130,2,15065,15.065,0.6899999999999995
39,response,S130,2,16466,16.466,0.46000000000000085
52,response,S130,2,21553,21.553,0.5950000000000024
65,response,S130,2,26403,26.403,0.4259999999999984
70,response,S130,2,28230,28.23,0.5839999999999996
78,response,S130,2,30701,30.701,0.007999999999999119
86,response,S130,2,33865,33.865,0.37000000000000455
91,response,S130,2,35555,35.555,0.3860000000000028
100,response,S130,2,38615,38.615,0.09900000000000375
111,response,S130,2,42700,42.7,0.0030000000000001137
118,response,S130,2,45295,45.295,0.0940000000000012
138,response,S130,2,53370,53.37,0.6400000000000006
151,response,S130,2,58372,58.372,0.6330000000000027
160,response,S130,2,61658,61.658,0.5700000000000003
173,response,S130,2,66521,66.521,0.41899999999999693
193,response,S130,2,73998,73.998,0.058000000000006935
197,response,S130,2,75477,75.477,0.17600000000000193
201,response,S130,2,76944,76.944,0.5559999999999974
211,response,S130,2,80391,80.391,0.0799999999999983
229,response,S130,2,87044,87.044,0.04599999999999227
248,response,S130,2,94936,94.936,0.4100000000000108
263,response,S130,2,100788,100.788,0.4129999999999967
280,response,S130,2,107328,107.328,0.2680000000000007
289,response,S130,2,110546,110.546,0.13800000000000523
300,response,S130,2,114682,114.682,0.0940000000000083
306,response,S130,2,116994,116.994,0.6299999999999955
313,response,S130,2,119580,119.58,0.7689999999999912
