,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,2952,2.952,0.09299999999999997
6,response,S133,5,4429,4.429,0.27500000000000036
15,response,S133,5,7631,7.631,0.12900000000000045
20,response,S133,5,9338,9.338,0.16699999999999982
25,response,S133,5,10989,10.989,0.15000000000000036
36,response,S133,5,15055,15.055,0.031000000000000583
43,response,S133,5,17544,17.544,0.019000000000001904
51,response,S133,5,20714,20.714,0.6739999999999995
62,response,S133,5,24799,24.799,0.5809999999999995
67,response,S133,5,26478,26.478,0.5890000000000022
80,response,S133,5,31351,31.351,0.4499999999999993
85,response,S133,5,33039,33.039,0.4579999999999984
100,response,S133,5,38725,38.725,0.29700000000000415
111,response,S133,5,42808,42.808,0.19700000000000273
123,response,S133,5,47621,47.621,0.693000000000005
130,response,S133,5,50078,50.078,0.7010000000000005
146,response,S133,5,55958,55.958,0.06099999999999994
152,response,S133,5,58266,58.266,0.6069999999999993
161,response,S133,5,61578,61.578,0.5820000000000007
168,response,S133,5,64026,64.026,0.5209999999999937
179,response,S133,5,67955,67.955,0.26899999999999125
192,response,S133,5,72952,72.952,0.24500000000000455
207,response,S133,5,78675,78.675,0.11899999999999977
221,response,S133,5,84371,84.371,0.722999999999999
234,response,S133,5,89198,89.198,0.6119999999999948
239,response,S133,5,90822,90.822,0.561000000000007
254,response,S133,5,96627,96.627,0.5109999999999957
261,response,S133,5,98998,98.998,0.3810000000000002
274,response,S133,5,103956,103.956,0.32200000000000273
290,response,S133,5,109820,109.82,0.06199999999999761
296,response,S133,5,112192,112.192,0.19299999999999784
301,response,S133,5,113814,113.814,0.14699999999999136
313,response,S133,5,117978,117.978,0.06199999999999761
