,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,2993,2.993,0.2290000000000001
6,response,S133,5,4280,4.28,0.2270000000000003
20,response,S133,5,9313,9.313,0.0259999999999998
24,response,S133,5,10819,10.819,0.07600000000000051
30,response,S133,5,13208,13.208,0.6490000000000009
41,response,S133,5,16706,16.706,0.07099999999999795
48,response,S133,5,19814,19.814,0.7160000000000011
55,response,S133,5,22181,22.181,0.5779999999999994
60,response,S133,5,23858,23.858,0.5740000000000016
69,response,S133,5,27182,27.182,0.5529999999999973
78,response,S133,5,30382,30.382,0.4140000000000015
99,response,S133,5,38576,38.576,0.2469999999999999
110,response,S133,5,42624,42.624,0.11500000000000199
115,response,S133,5,44362,44.362,0.17900000000000205
124,response,S133,5,47543,47.543,0.01999999999999602
136,response,S133,5,52450,52.45,0.7330000000000041
152,response,S133,5,58283,58.283,0.03399999999999892
160,response,S133,5,61446,61.446,0.5479999999999947
167,response,S133,5,63879,63.879,0.472999999999999
174,response,S133,5,66361,66.361,0.44299999999999784
185,response,S133,5,70389,70.389,0.29299999999999216
194,response,S133,5,73631,73.631,0.19400000000000261
199,response,S133,5,75304,75.304,0.19400000000000261
227,response,S133,5,86046,86.046,0.054000000000002046
230,response,S133,5,87515,87.515,0.7000000000000028
239,response,S133,5,90664,90.664,0.5049999999999955
244,response,S133,5,92433,92.433,0.5990000000000038
249,response,S133,5,94097,94.097,0.5939999999999941
258,response,S133,5,97331,97.331,0.4789999999999992
287,response,S133,5,108701,108.701,0.1529999999999916
292,response,S133,5,110282,110.282,0.06399999999999295
303,response,S133,5,114444,114.444,0.04200000000000159
