,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S136,8,3494,3.494,0.7030000000000003
14,response,S136,8,7610,7.61,0.18900000000000006
22,response,S136,8,10158,10.158,0.019000000000000128
31,response,S136,8,14073,14.073,0.6750000000000007
40,response,S136,8,17381,17.381,0.718
49,response,S136,8,20650,20.65,0.6890000000000001
57,response,S136,8,23279,23.279,0.08999999999999986
81,response,S136,8,32974,32.974,0.4649999999999963
91,response,S136,8,36248,36.248,0.001999999999995339
95,response,S136,8,37841,37.841,0.3190000000000026
100,response,S136,8,39465,39.465,0.2740000000000009
108,response,S136,8,41989,41.989,0.027999999999998693
117,response,S136,8,45257,45.257,0.03999999999999915
128,response,S136,8,49235,49.235,0.014000000000002899
133,response,S136,8,50898,50.898,0.0030000000000001137
137,response,S136,8,52479,52.479,0.7259999999999991
151,response,S136,8,57483,57.483,0.01999999999999602
156,response,S136,8,59099,59.099,0.0049999999999954525
166,response,S136,8,63148,63.148,0.5430000000000064
175,response,S136,8,66437,66.437,0.4939999999999998
190,response,S136,8,72098,72.098,0.2989999999999924
209,response,S136,8,79344,79.344,0.021000000000000796
224,response,S136,8,85190,85.19,0.013999999999995794
241,response,S136,8,91772,91.772,0.036000000000001364
251,response,S136,8,95698,95.698,0.49799999999999045
256,response,S136,8,97436,97.436,0.5550000000000068
280,response,S136,8,106444,106.444,0.02200000000000557
288,response,S136,8,109647,109.647,0.23499999999999943
296,response,S136,8,112167,112.167,0.03900000000000148
305,response,S136,8,115436,115.436,0.04200000000000159
310,response,S136,8,117076,117.076,0.04599999999999227
314,response,S136,8,118621,118.621,0.006000000000000227
