,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,2079,2.079,0.31500000000000017
6,response,S134,6,3877,3.877,0.02799999999999958
15,response,S134,6,7221,7.221,0.10599999999999987
22,response,S134,6,9762,9.762,0.20500000000000007
27,response,S134,6,11406,11.406,0.21700000000000053
40,response,S134,6,16456,16.456,0.370000000000001
82,response,S134,6,33299,33.299,0.07200000000000273
89,response,S134,6,35684,35.684,0.00999999999999801
98,response,S134,6,39028,39.028,0.09599999999999653
111,response,S134,6,44163,44.163,0.33099999999999596
118,response,S134,6,46599,46.599,0.3149999999999977
125,response,S134,6,49161,49.161,0.43599999999999994
130,response,S134,6,50895,50.895,0.5380000000000038
176,response,S134,6,69278,69.278,0.14700000000000557
201,response,S134,6,79276,79.276,0.3579999999999899
214,response,S134,6,84347,84.347,0.5339999999999918
219,response,S134,6,86142,86.142,0.6919999999999931
226,response,S134,6,88509,88.509,0.6170000000000044
237,response,S134,6,92680,92.68,0.6280000000000001
242,response,S134,6,94314,94.314,0.5879999999999939
252,response,S134,6,97718,97.718,0.034000000000006025
265,response,S134,6,102696,102.696,0.11199999999999477
290,response,S134,6,112767,112.767,0.39399999999999125
299,response,S134,6,116157,116.157,0.5219999999999914
