,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,3008,3.008,0.5129999999999999
8,response,S129,1,4765,4.765,0.14399999999999924
13,response,S129,1,6332,6.332,0.0389999999999997
17,response,S129,1,7838,7.838,0.45399999999999974
26,response,S129,1,11182,11.182,0.5289999999999999
33,response,S129,1,13521,13.521,0.41999999999999993
58,response,S129,1,23395,23.395,0.3829999999999991
63,response,S129,1,25051,25.051,0.3739999999999988
70,response,S129,1,27560,27.56,0.36999999999999744
79,response,S129,1,30851,30.851,0.3230000000000004
100,response,S129,1,38921,38.921,0.02599999999999625
106,response,S129,1,41342,41.342,0.4989999999999952
113,response,S129,1,43905,43.905,0.6180000000000021
118,response,S129,1,45506,45.506,0.588000000000001
123,response,S129,1,47168,47.168,0.6139999999999972
128,response,S129,1,48709,48.709,0.5230000000000032
137,response,S129,1,51993,51.993,0.5410000000000039
150,response,S129,1,56900,56.9,0.44899999999999807
167,response,S129,1,63467,63.467,0.33200000000000074
172,response,S129,1,64986,64.986,0.17499999999999716
185,response,S129,1,69870,69.87,0.04600000000000648
190,response,S129,1,71544,71.544,0.05299999999999727
195,response,S129,1,73218,73.218,0.05100000000000193
201,response,S129,1,75666,75.666,0.5499999999999972
218,response,S129,1,82150,82.15,0.5080000000000098
227,response,S129,1,85676,85.676,0.7729999999999961
234,response,S129,1,87850,87.85,0.4749999999999943
243,response,S129,1,91126,91.126,0.39800000000001035
250,response,S129,1,93648,93.648,0.4159999999999968
257,response,S129,1,96032,96.032,0.2890000000000015
268,response,S129,1,100080,100.08,0.16100000000000136
281,response,S129,1,105068,105.068,0.13599999999999568
288,response,S129,1,107484,107.484,0.03999999999999204
302,response,S129,1,113275,113.275,0.625
309,response,S129,1,115628,115.628,0.5300000000000011
320,response,S129,1,119688,119.688,0.5150000000000006
