,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S132,4,4016,4.016,0.29899999999999993
18,response,S132,4,8658,8.658,0.045999999999999375
21,response,S132,4,9975,9.975,0.5399999999999991
36,response,S132,4,15281,15.281,0.1379999999999999
49,response,S132,4,20781,20.781,0.7369999999999983
73,response,S132,4,29218,29.218,0.2049999999999983
80,response,S132,4,31608,31.608,0.14499999999999957
87,response,S132,4,34058,34.058,0.1490000000000009
96,response,S132,4,37376,37.376,0.19899999999999807
105,response,S132,4,40865,40.865,0.4269999999999996
118,response,S132,4,45771,45.771,0.4339999999999975
125,response,S132,4,48251,48.251,0.472999999999999
130,response,S132,4,49948,49.948,0.536999999999999
135,response,S132,4,51764,51.764,0.7190000000000012
142,response,S132,4,54188,54.188,0.693000000000005
147,response,S132,4,55931,55.931,0.7979999999999947
153,response,S132,4,57616,57.616,0.046999999999997044
157,response,S132,4,59163,59.163,0.6779999999999973
162,response,S132,4,60779,60.779,0.6260000000000048
167,response,S132,4,62468,62.468,0.6400000000000006
179,response,S132,4,66843,66.843,0.29000000000000625
196,response,S132,4,73349,73.349,0.2710000000000008
208,response,S132,4,77778,77.778,0.0660000000000025
212,response,S132,4,79216,79.216,0.4309999999999974
225,response,S132,4,84187,84.187,0.5069999999999908
234,response,S132,4,86206,86.206,0.07600000000000762
239,response,S132,4,88468,88.468,0.7070000000000078
245,response,S132,4,90198,90.198,0.7809999999999917
253,response,S132,4,92703,92.703,0.046999999999997044
283,response,S132,4,104524,104.524,0.058000000000006935
289,response,S132,4,106950,106.95,0.4140000000000015
298,response,S132,4,110312,110.312,0.5180000000000007
304,response,S132,4,112079,112.079,0.0899999999999892
315,response,S132,4,116262,116.262,0.09199999999999875
325,response,S132,4,120214,120.214,0.6280000000000001
