,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S132,4,3366,3.366,0.5409999999999999
14,response,S132,4,7502,7.502,0.041999999999999815
19,response,S132,4,9253,9.253,0.12299999999999933
25,response,S132,4,11512,11.512,0.527000000000001
38,response,S132,4,16526,16.526,0.6519999999999992
43,response,S132,4,18042,18.042,0.532
51,response,S132,4,21293,21.293,0.46399999999999864
56,response,S132,4,22976,22.976,0.472999999999999
69,response,S132,4,27966,27.966,0.4510000000000005
78,response,S132,4,31089,31.089,0.2289999999999992
83,response,S132,4,32800,32.8,0.2639999999999958
88,response,S132,4,34435,34.435,0.22800000000000153
103,response,S132,4,40200,40.2,0.14300000000000068
114,response,S132,4,44324,44.324,0.08399999999999608
120,response,S132,4,46135,46.135,0.07000000000000028
129,response,S132,4,49971,49.971,0.6389999999999958
136,response,S132,4,52315,52.315,0.5339999999999989
167,response,S132,4,64535,64.535,0.2289999999999992
174,response,S132,4,67167,67.167,0.35300000000000864
192,response,S132,4,74265,74.265,0.4549999999999983
200,response,S132,4,76865,76.865,0.02199999999999136
222,response,S132,4,85851,85.851,0.6140000000000043
229,response,S132,4,88134,88.134,0.4200000000000017
240,response,S132,4,92394,92.394,0.5040000000000049
251,response,S132,4,96369,96.369,0.2980000000000018
256,response,S132,4,98038,98.038,0.29399999999999693
269,response,S132,4,102970,102.97,0.21299999999999386
276,response,S132,4,105342,105.342,0.07200000000000273
287,response,S132,4,109521,109.521,0.07399999999999807
303,response,S132,4,116078,116.078,0.6580000000000013
316,response,S132,4,120929,120.929,0.6069999999999993
