,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S129,1,1723,1.723,0.41300000000000003
5,response,S129,1,3123,3.123,0.2450000000000001
26,response,S129,1,8127,8.127,0.3130000000000006
35,response,S129,1,10107,10.107,0.32399999999999984
40,response,S129,1,10989,10.989,0.04100000000000037
47,response,S129,1,12419,12.419,0.12400000000000055
61,response,S129,1,15601,15.601,0.21500000000000163
69,response,S129,1,17397,17.397,0.26699999999999946
76,response,S129,1,18899,18.899,0.3569999999999993
83,response,S129,1,20165,20.165,0.17599999999999838
111,response,S129,1,26888,26.888,0.08800000000000097
127,response,S129,1,30346,30.346,0.08599999999999852
131,response,S129,1,31352,31.352,0.31400000000000006
140,response,S129,1,32883,32.883,0.05700000000000216
151,response,S129,1,35640,35.64,0.27199999999999847
157,response,S129,1,36932,36.932,0.44300000000000495
185,response,S129,1,43435,43.435,0.4410000000000025
198,response,S129,1,46215,46.215,0.0660000000000025
209,response,S129,1,48338,48.338,0.0730000000000004
220,response,S129,1,51008,51.008,0.32200000000000273
232,response,S129,1,53495,53.495,0.28999999999999915
246,response,S129,1,56801,56.801,0.3640000000000043
259,response,S129,1,59701,59.701,0.44200000000000017
