,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S132,4,2632,2.632,0.16599999999999993
14,response,S132,4,4932,4.932,0.15600000000000058
25,response,S132,4,7022,7.022,0.006000000000000227
36,response,S132,4,9666,9.666,0.24900000000000055
69,response,S132,4,17511,17.511,0.2740000000000009
91,response,S132,4,22708,22.708,0.28699999999999903
96,response,S132,4,23621,23.621,0.2289999999999992
101,response,S132,4,24480,24.48,0.13800000000000168
108,response,S132,4,25984,25.984,0.10200000000000031
122,response,S132,4,29195,29.195,0.28699999999999903
131,response,S132,4,30954,30.954,0.11500000000000199
139,response,S132,4,32827,32.827,0.18299999999999983
144,response,S132,4,33751,33.751,0.16099999999999426
150,response,S132,4,34874,34.874,0.09000000000000341
161,response,S132,4,37554,37.554,0.2360000000000042
168,response,S132,4,38966,38.966,0.3990000000000009
175,response,S132,4,40269,40.269,0.013999999999995794
181,response,S132,4,41641,41.641,0.21000000000000085
187,response,S132,4,42703,42.703,0.05300000000000438
193,response,S132,4,43806,43.806,0.09899999999999665
203,response,S132,4,46280,46.28,0.20300000000000296
218,response,S132,4,49537,49.537,0.09799999999999898
232,response,S132,4,52804,52.804,0.44000000000000483
243,response,S132,4,55234,55.234,0.1769999999999996
251,response,S132,4,56656,56.656,0.05299999999999727
260,response,S132,4,58879,58.879,0.2779999999999987
