,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S137,9,2296,2.296,0.44399999999999973
27,response,S137,9,7908,7.908,0.2450000000000001
44,response,S137,9,11894,11.894,0.16500000000000092
49,response,S137,9,12916,12.916,0.3800000000000008
55,response,S137,9,14051,14.051,0.34500000000000064
96,response,S137,9,23718,23.718,0.21199999999999974
118,response,S137,9,28959,28.959,0.33800000000000097
148,response,S137,9,35961,35.961,0.3189999999999955
157,response,S137,9,37647,37.647,0.0589999999999975
161,response,S137,9,38480,38.48,0.07199999999999562
167,response,S137,9,39757,39.757,0.0379999999999967
178,response,S137,9,42004,42.004,0.015999999999998238
183,response,S137,9,43125,43.125,0.15400000000000347
203,response,S137,9,47693,47.693,0.16799999999999926
210,response,S137,9,49242,49.242,0.13799999999999812
226,response,S137,9,52637,52.637,0.03800000000000381
237,response,S137,9,55291,55.291,0.20899999999999608
245,response,S137,9,56983,56.983,0.09799999999999898
260,response,S137,9,60326,60.326,0.28300000000000125
