,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S134,6,2184,2.184,0.40000000000000013
25,response,S134,6,7323,7.323,0.21200000000000063
30,response,S134,6,8311,8.311,0.26399999999999935
39,response,S134,6,10390,10.39,0.3500000000000014
45,response,S134,6,11446,11.446,0.0019999999999988916
52,response,S134,6,12887,12.887,0.17300000000000004
59,response,S134,6,14354,14.354,0.12599999999999945
70,response,S134,6,16974,16.974,0.2809999999999988
80,response,S134,6,18943,18.943,0.2890000000000015
88,response,S134,6,20705,20.705,0.08299999999999841
111,response,S134,6,26145,26.145,0.2469999999999999
119,response,S134,6,27754,27.754,0.08699999999999974
128,response,S134,6,29510,29.51,0.13500000000000156
136,response,S134,6,31263,31.263,0.07400000000000162
148,response,S134,6,33972,33.972,0.059000000000004604
162,response,S134,6,37215,37.215,0.1280000000000001
180,response,S134,6,41323,41.323,0.1980000000000004
186,response,S134,6,42545,42.545,0.09000000000000341
191,response,S134,6,43599,43.599,0.3289999999999935
198,response,S134,6,45108,45.108,0.36599999999999966
206,response,S134,6,46594,46.594,0.4590000000000032
212,response,S134,6,47546,47.546,0.07799999999999585
222,response,S134,6,49624,49.624,0.41100000000000136
242,response,S134,6,54216,54.216,0.27600000000000335
256,response,S134,6,57265,57.265,0.1460000000000008
267,response,S134,6,59793,59.793,0.2809999999999988
