,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S136,8,2556,2.556,0.1280000000000001
15,response,S136,8,4805,4.805,0.22599999999999998
27,response,S136,8,7626,7.626,0.3799999999999999
35,response,S136,8,9138,9.138,0.09299999999999997
53,response,S136,8,13265,13.265,0.08900000000000041
57,response,S136,8,14091,14.091,0.34299999999999997
63,response,S136,8,15183,15.183,0.08000000000000007
73,response,S136,8,17377,17.377,0.08899999999999864
89,response,S136,8,20970,20.97,0.11699999999999733
100,response,S136,8,23428,23.428,0.037000000000002586
106,response,S136,8,24654,24.654,0.11700000000000088
124,response,S136,8,28507,28.507,0.03200000000000003
128,response,S136,8,29510,29.51,0.03300000000000125
139,response,S136,8,31734,31.734,0.04600000000000293
142,response,S136,8,32673,32.673,0.32800000000000296
148,response,S136,8,33642,33.642,0.13500000000000512
153,response,S136,8,34541,34.541,0.02499999999999858
163,response,S136,8,36784,36.784,0.09199999999999875
172,response,S136,8,38677,38.677,0.06799999999999784
180,response,S136,8,40457,40.457,0.18500000000000227
188,response,S136,8,42188,42.188,0.11500000000000199
197,response,S136,8,44057,44.057,0.10699999999999932
213,response,S136,8,47752,47.752,0.2910000000000039
220,response,S136,8,49037,49.037,0.13799999999999812
225,response,S136,8,50301,50.301,0.38800000000000523
234,response,S136,8,51989,51.989,0.003999999999997783
249,response,S136,8,55327,55.327,0.007999999999995566
253,response,S136,8,56291,56.291,0.21799999999999642
258,response,S136,8,57164,57.164,0.09499999999999886
266,response,S136,8,58985,58.985,0.23100000000000165
