,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
5,response,S130,2,3838,3.838,0.07299999999999995
31,response,S130,2,10008,10.008,0.041999999999999815
55,response,S130,2,15508,15.508,0.07499999999999929
60,response,S130,2,16775,16.775,0.31799999999999784
90,response,S130,2,23663,23.663,0.13800000000000168
100,response,S130,2,25785,25.785,0.15200000000000102
105,response,S130,2,26847,26.847,0.34299999999999997
117,response,S130,2,29416,29.416,0.06800000000000139
124,response,S130,2,30980,30.98,0.24099999999999966
138,response,S130,2,34008,34.008,0.11500000000000199
166,response,S130,2,40721,40.721,0.25499999999999545
178,response,S130,2,43181,43.181,0.041999999999994486
185,response,S130,2,44698,44.698,0.20400000000000063
196,response,S130,2,47265,47.265,0.25200000000000244
204,response,S130,2,48798,48.798,0.04100000000000392
221,response,S130,2,52905,52.905,0.28999999999999915
233,response,S130,2,55323,55.323,0.1880000000000024
238,response,S130,2,56550,56.55,0.26200000000000045
243,response,S130,2,57581,57.581,0.4580000000000055
255,response,S130,2,60112,60.112,0.13700000000000045
