,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
1,response,S131,3,1232,1.232,0.475
6,response,S131,3,2631,2.631,0.008999999999999897
30,response,S131,3,8212,8.212,0.09799999999999898
35,response,S131,3,9369,9.369,0.1869999999999994
51,response,S131,3,12978,12.978,0.09600000000000009
60,response,S131,3,14941,14.941,0.24200000000000088
65,response,S131,3,15940,15.94,0.2259999999999991
77,response,S131,3,18574,18.574,0.07500000000000284
85,response,S131,3,20171,20.171,0.022999999999999687
90,response,S131,3,21126,21.126,0.053000000000000824
113,response,S131,3,26757,26.757,0.25800000000000267
119,response,S131,3,27809,27.809,0.04899999999999949
137,response,S131,3,31875,31.875,0.0799999999999983
143,response,S131,3,32928,32.928,0.016999999999995907
151,response,S131,3,34811,34.811,0.2809999999999988
159,response,S131,3,36399,36.399,0.08299999999999841
172,response,S131,3,39474,39.474,0.2539999999999978
185,response,S131,3,42463,42.463,0.2530000000000001
199,response,S131,3,45545,45.545,0.1910000000000025
205,response,S131,3,46701,46.701,0.09100000000000108
210,response,S131,3,47732,47.732,0.28300000000000125
215,response,S131,3,48575,48.575,0.05700000000000216
231,response,S131,3,52287,52.287,0.045999999999999375
238,response,S131,3,53785,53.785,0.17099999999999937
252,response,S131,3,56791,56.791,0.269999999999996
262,response,S131,3,58978,58.978,0.267000000000003
