,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,2030,2.03,0.45799999999999974
8,response,S133,5,2972,2.972,0.028999999999999915
12,response,S133,5,3901,3.901,0.4089999999999998
20,response,S133,5,5616,5.616,0.33199999999999985
27,response,S133,5,7015,7.015,0.3409999999999993
40,response,S133,5,9949,9.949,0.3520000000000003
45,response,S133,5,10727,10.727,0.019000000000000128
55,response,S133,5,12957,12.957,0.3050000000000015
60,response,S133,5,14083,14.083,0.3309999999999995
82,response,S133,5,19062,19.062,0.18599999999999994
98,response,S133,5,22807,22.807,0.3559999999999981
107,response,S133,5,24628,24.628,0.15200000000000102
112,response,S133,5,25588,25.588,0.20400000000000063
122,response,S133,5,27664,27.664,0.054000000000002046
133,response,S133,5,30156,30.156,0.007999999999999119
143,response,S133,5,32614,32.614,0.2989999999999995
148,response,S133,5,33440,33.44,0.19999999999999574
153,response,S133,5,34374,34.374,0.21999999999999886
160,response,S133,5,35745,35.745,0.11699999999999733
182,response,S133,5,40956,40.956,0.2530000000000001
191,response,S133,5,42805,42.805,0.020000000000003126
204,response,S133,5,45919,45.919,0.31099999999999994
212,response,S133,5,47457,47.457,0.012999999999998124
233,response,S133,5,52481,52.481,0.3990000000000009
240,response,S133,5,53698,53.698,0.08100000000000307
243,response,S133,5,54398,54.398,0.355000000000004
248,response,S133,5,55338,55.338,0.22100000000000364
