,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S132,4,3269,3.269,0.23399999999999999
21,response,S132,4,7185,7.185,0.21999999999999975
32,response,S132,4,9559,9.559,0.31299999999999883
39,response,S132,4,11145,11.145,0.4209999999999994
53,response,S132,4,14025,14.025,0.2729999999999997
63,response,S132,4,15980,15.98,0.11899999999999977
75,response,S132,4,18392,18.392,0.06599999999999895
99,response,S132,4,24176,24.176,0.10099999999999909
113,response,S132,4,26967,26.967,0.04100000000000037
118,response,S132,4,28325,28.325,0.31400000000000006
128,response,S132,4,30435,30.435,0.25099999999999767
135,response,S132,4,31972,31.972,0.3390000000000022
147,response,S132,4,34447,34.447,0.09300000000000352
158,response,S132,4,36920,36.92,0.17999999999999972
166,response,S132,4,38483,38.483,0.03899999999999437
176,response,S132,4,40757,40.757,0.006999999999997897
181,response,S132,4,41713,41.713,0.02499999999999858
194,response,S132,4,44731,44.731,0.2120000000000033
217,response,S132,4,50009,50.009,0.06099999999999994
223,response,S132,4,51058,51.058,0.04099999999999682
247,response,S132,4,56923,56.923,0.37000000000000455
255,response,S132,4,58468,58.468,0.043000000000006366
263,response,S132,4,60259,60.259,0.06700000000000017
