,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S133,5,3941,3.941,0.19899999999999984
13,response,S133,5,6378,6.378,0.3650000000000002
18,response,S133,5,7215,7.215,0.06899999999999995
25,response,S133,5,8680,8.68,0.1720000000000006
33,response,S133,5,10069,10.069,0.040000000000000924
42,response,S133,5,12225,12.225,0.014999999999998792
52,response,S133,5,14543,14.543,0.33199999999999896
57,response,S133,5,15468,15.468,0.1980000000000004
70,response,S133,5,18345,18.345,0.13799999999999812
78,response,S133,5,20123,20.123,0.18100000000000094
98,response,S133,5,24731,24.731,0.19700000000000273
120,response,S133,5,29720,29.72,0.19399999999999906
136,response,S133,5,33587,33.587,0.3710000000000022
154,response,S133,5,37701,37.701,0.2989999999999995
167,response,S133,5,40558,40.558,0.4029999999999987
202,response,S133,5,48506,48.506,0.08100000000000307
209,response,S133,5,49882,49.882,0.05399999999999494
213,response,S133,5,50838,50.838,0.37599999999999767
223,response,S133,5,53058,53.058,0.43200000000000216
234,response,S133,5,55414,55.414,0.2540000000000049
239,response,S133,5,56293,56.293,0.2950000000000017
246,response,S133,5,57690,57.69,0.06799999999999784
254,response,S133,5,59421,59.421,0.22299999999999898
261,response,S133,5,60851,60.851,0.08599999999999852
