,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S132,4,818,0.818,0.018999999999999906
6,response,S132,4,1973,1.973,0.133
15,response,S132,4,3663,3.663,0.19299999999999962
26,response,S132,4,5763,5.763,0.25100000000000033
39,response,S132,4,8286,8.286,0.32399999999999984
48,response,S132,4,9618,9.618,0.0259999999999998
57,response,S132,4,11244,11.244,0.017999999999998906
62,response,S132,4,12072,12.072,0.030999999999998806
66,response,S132,4,12841,12.841,0.34199999999999875
71,response,S132,4,13394,13.394,0.05600000000000094
81,response,S132,4,15407,15.407,0.10500000000000043
88,response,S132,4,16636,16.636,0.10800000000000054
110,response,S132,4,20999,20.999,0.13999999999999702
120,response,S132,4,22604,22.604,0.06899999999999906
140,response,S132,4,26688,26.688,0.36699999999999733
147,response,S132,4,27658,27.658,0.10700000000000287
159,response,S132,4,29641,29.641,0.002999999999996561
164,response,S132,4,30492,30.492,0.01699999999999946
168,response,S132,4,31305,31.305,0.09299999999999997
176,response,S132,4,32686,32.686,0.12199999999999989
183,response,S132,4,33943,33.943,0.125
188,response,S132,4,34803,34.803,0.14799999999999613
193,response,S132,4,35520,35.52,0.028000000000005798
197,response,S132,4,36267,36.267,0.15800000000000125
206,response,S132,4,37956,37.956,0.21300000000000097
214,response,S132,4,39325,39.325,0.07200000000000273
228,response,S132,4,41882,41.882,0.0589999999999975
233,response,S132,4,42848,42.848,0.21000000000000085
249,response,S132,4,45922,45.922,0.01899999999999835
255,response,S132,4,46933,46.933,0.15699999999999648
268,response,S132,4,49334,49.334,0.05200000000000671
287,response,S132,4,53086,53.086,0.03999999999999915
310,response,S132,4,57653,57.653,0.007999999999995566
318,response,S132,4,59033,59.033,0.07699999999999818
323,response,S132,4,59834,59.834,0.06200000000000472
