,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S129,1,1759,1.759,0.29899999999999993
11,response,S129,1,3348,3.348,0.2559999999999998
18,response,S129,1,4557,4.557,0.2400000000000002
25,response,S129,1,5833,5.833,0.29600000000000026
30,response,S129,1,6659,6.659,0.3069999999999995
35,response,S129,1,7450,7.45,0.2789999999999999
48,response,S129,1,9857,9.857,0.22799999999999976
57,response,S129,1,11492,11.492,0.19400000000000084
68,response,S129,1,13560,13.56,0.1720000000000006
78,response,S129,1,15415,15.415,0.08499999999999908
82,response,S129,1,16067,16.067,0.16800000000000104
95,response,S129,1,18460,18.46,0.05600000000000094
102,response,S129,1,19775,19.775,0.11399999999999721
108,response,S129,1,20695,20.695,0.062000000000001165
115,response,S129,1,22149,22.149,0.2920000000000016
132,response,S129,1,25482,25.482,0.35999999999999943
139,response,S129,1,26706,26.706,0.3569999999999993
144,response,S129,1,27507,27.507,0.3230000000000004
153,response,S129,1,29102,29.102,0.24599999999999866
162,response,S129,1,30731,30.731,0.20300000000000296
173,response,S129,1,32746,32.746,0.1280000000000001
184,response,S129,1,34847,34.847,0.142000000000003
190,response,S129,1,35766,35.766,0.03900000000000148
194,response,S129,1,36505,36.505,0.12700000000000244
204,response,S129,1,38448,38.448,0.2740000000000009
221,response,S129,1,41758,41.758,0.3160000000000025
234,response,S129,1,44144,44.144,0.23899999999999721
243,response,S129,1,45794,45.794,0.21799999999999642
260,response,S129,1,49101,49.101,0.1839999999999975
269,response,S129,1,50748,50.748,0.15799999999999415
288,response,S129,1,54360,54.36,0.009000000000000341
295,response,S129,1,55691,55.691,0.0870000000000033
319,response,S129,1,60458,60.458,0.25
