,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
2,response,S134,6,885,0.885,0.05500000000000005
6,response,S134,6,1966,1.966,0.08000000000000007
13,response,S134,6,3196,3.196,0.058000000000000274
18,response,S134,6,4022,4.022,0.04500000000000037
27,response,S134,6,5668,5.668,0.020000000000000462
41,response,S134,6,8455,8.455,0.27999999999999936
49,response,S134,6,9819,9.819,0.012000000000000455
61,response,S134,6,12170,12.17,0.2530000000000001
66,response,S134,6,13053,13.053,0.30100000000000016
73,response,S134,6,14238,14.238,0.23099999999999987
84,response,S134,6,16264,16.264,0.16900000000000048
91,response,S134,6,17480,17.48,0.1280000000000001
97,response,S134,6,18388,18.388,0.010000000000001563
107,response,S134,6,20363,20.363,0.08399999999999963
116,response,S134,6,21985,21.985,0.03399999999999892
121,response,S134,6,22807,22.807,0.019999999999999574
128,response,S134,6,24040,24.04,0.0030000000000001137
142,response,S134,6,26556,26.556,0.008000000000002672
145,response,S134,6,27297,27.297,0.3309999999999995
150,response,S134,6,28106,28.106,0.30400000000000205
155,response,S134,6,28923,28.923,0.28699999999999903
164,response,S134,6,30566,30.566,0.25900000000000034
169,response,S134,6,31390,31.39,0.2469999999999999
176,response,S134,6,32644,32.644,0.24399999999999977
190,response,S134,6,35130,35.13,0.029000000000003467
195,response,S134,6,36102,36.102,0.18199999999999505
204,response,S134,6,37731,37.731,0.17999999999999972
227,response,S134,6,42063,42.063,0.02300000000000324
238,response,S134,6,44141,44.141,0.0379999999999967
251,response,S134,6,46910,46.91,0.2989999999999995
256,response,S134,6,47704,47.704,0.25800000000000267
263,response,S134,6,48963,48.963,0.26500000000000057
291,response,S134,6,54302,54.302,0.027000000000001023
296,response,S134,6,55280,55.28,0.1869999999999976
302,response,S134,6,56238,56.238,0.012999999999998124
306,response,S134,6,57047,57.047,0.32399999999999807
313,response,S134,6,58254,58.254,0.30299999999999727
324,response,S134,6,60281,60.281,0.2890000000000015
