,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
3,response,S131,3,1689,1.689,0.268
10,response,S131,3,3039,3.039,0.18000000000000016
15,response,S131,3,3864,3.864,0.18699999999999983
20,response,S131,3,4683,4.683,0.1899999999999995
25,response,S131,3,5482,5.482,0.17499999999999982
36,response,S131,3,7647,7.647,0.2990000000000004
43,response,S131,3,8915,8.915,0.3439999999999994
54,response,S131,3,10988,10.988,0.37099999999999866
61,response,S131,3,12204,12.204,0.3330000000000002
70,response,S131,3,13869,13.869,0.32699999999999996
95,response,S131,3,18770,18.77,0.21000000000000085
107,response,S131,3,20867,20.867,0.054000000000002046
117,response,S131,3,22741,22.741,0.0030000000000001137
126,response,S131,3,24475,24.475,0.06700000000000017
132,response,S131,3,25560,25.56,0.2579999999999991
135,response,S131,3,26074,26.074,0.3680000000000021
148,response,S131,3,28260,28.26,0.08900000000000219
153,response,S131,3,29091,29.091,0.08399999999999963
160,response,S131,3,30302,30.302,0.038999999999997925
175,response,S131,3,33098,33.098,0.04800000000000182
182,response,S131,3,34355,34.355,0.07899999999999352
188,response,S131,3,35333,35.333,0.056999999999995055
193,response,S131,3,36126,36.126,0.01099999999999568
197,response,S131,3,36934,36.934,0.21000000000000085
208,response,S131,3,38943,38.943,0.18199999999999505
216,response,S131,3,40370,40.37,0.07799999999999585
240,response,S131,3,44981,44.981,0.08800000000000097
243,response,S131,3,45346,45.346,0.03399999999999892
246,response,S131,3,46037,46.037,0.3089999999999975
252,response,S131,3,46978,46.978,0.05799999999999983
258,response,S131,3,47893,47.893,0.07399999999999807
266,response,S131,3,49388,49.388,0.018000000000000682
270,response,S131,3,49920,49.92,0.011000000000002785
274,response,S131,3,50646,50.646,0.0519999999999996
285,response,S131,3,52740,52.74,0.10300000000000153
291,response,S131,3,53672,53.672,0.0049999999999954525
297,response,S131,3,54788,54.788,0.11499999999999488
318,response,S131,3,59026,59.026,0.27300000000000324
