,Stimulus Type,Stimulus Stream,Numbers,Position,Timepoints,Time Difference
4,response,S136,8,1898,1.898,0.016999999999999904
9,response,S136,8,2764,2.764,0.04899999999999993
19,response,S136,8,4733,4.733,0.19700000000000006
25,response,S136,8,5653,5.653,0.010999999999999233
31,response,S136,8,6867,6.867,0.2919999999999998
41,response,S136,8,8590,8.59,0.022999999999999687
53,response,S136,8,10779,10.779,0.11999999999999922
59,response,S136,8,11902,11.902,0.022999999999999687
67,response,S136,8,13196,13.196,0.026999999999999247
74,response,S136,8,14503,14.503,0.08000000000000007
81,response,S136,8,15683,15.683,0.009999999999999787
86,response,S136,8,16517,16.517,0.007999999999999119
97,response,S136,8,18652,18.652,0.054000000000002046
103,response,S136,8,19852,19.852,0.2220000000000013
119,response,S136,8,22807,22.807,0.028999999999999915
134,response,S136,8,25725,25.725,0.021000000000000796
140,response,S136,8,26797,26.797,0.23100000000000165
145,response,S136,8,27429,27.429,0.04899999999999949
156,response,S136,8,29591,29.591,0.12400000000000233
162,response,S136,8,30381,30.381,0.07600000000000051
171,response,S136,8,32077,32.077,0.10199999999999676
175,response,S136,8,32762,32.762,0.07399999999999807
180,response,S136,8,33605,33.605,0.1039999999999992
193,response,S136,8,35769,35.769,0.03300000000000125
200,response,S136,8,37041,37.041,0.04999999999999716
209,response,S136,8,38635,38.635,0.23699999999999477
214,response,S136,8,39293,39.293,0.08099999999999596
228,response,S136,8,42020,42.02,0.010000000000005116
238,response,S136,8,43881,43.881,0.17999999999999972
262,response,S136,8,48310,48.31,0.030000000000001137
268,response,S136,8,49496,49.496,0.08100000000000307
275,response,S136,8,50731,50.731,0.09499999999999886
288,response,S136,8,53273,53.273,0.18900000000000006
296,response,S136,8,54557,54.557,0.007000000000005002
305,response,S136,8,56246,56.246,0.027000000000001023
310,response,S136,8,57104,57.104,0.046999999999997044
315,response,S136,8,57931,57.931,0.03999999999999915
320,response,S136,8,58745,58.745,0.016999999999995907
